;x0;y;yb;ybn;b;n
4555;911.0;0.12444311412624334;0.12444311412624334;8.697067325555775e-05;0.0;0.12435614345298779
4556;911.2;-0.04430960968513461;-0.04430960968513461;8.004742878865821e-05;0.0;-0.044389657113923266
4557;911.4000000000001;0.09020440231159513;0.09020440231159513;7.365327078859627e-05;0.0;0.09013074904080653
4558;911.6;0.03428889067878757;0.03428889067878757;6.774960785846253e-05;0.0;0.034221141070929106
4559;911.8000000000001;0.053716337154795325;0.053716337154795325;6.23005141421654e-05;0.0;0.05365403664065316
4560;912.0;-0.13463941538966573;-0.13463941538966573;5.7272556916835805e-05;0.0;-0.13469668794658257
4561;912.2;0.014415800219493922;0.014415800219493922;5.263463445063919e-05;0.0;0.014363165585043284
4562;912.4000000000001;-0.10261470599348801;-0.10261470599348801;4.835782357959865e-05;0.0;-0.1026630638170676
4563;912.6;0.1075811028055358;0.1075811028055358;4.441523648136968e-05;0.0;0.10753668756905443
4564;912.8000000000001;-0.005271061508942808;-0.005271061508942808;4.0781886147750246e-05;0.0;-0.005311843395090558
4565;913.0;0.007202150074342419;0.007202150074342419;3.743456008064527e-05;0.0;0.007164715514261774
4566;913.2;0.006446018735705042;0.006446018735705042;3.435170175831024e-05;0.0;0.006411667033946732
4567;913.4000000000001;-0.05784741691725732;-0.05784741691725732;3.1513299440225045e-05;0.0;-0.057878930216697544
4568;913.6;-0.1009455372745346;-0.1009455372745346;2.890078189948233e-05;0.0;-0.1009744380564341
4569;913.8000000000001;-0.2020227392192652;-0.2020227392192652;2.6496920691544243e-05;0.0;-0.20204923613995673
4570;914.0;-0.09839607703381809;-0.09839607703381809;2.4285738587362855e-05;0.0;-0.09842036277240544
4571;914.2;-0.06526013980476149;-0.06526013980476149;2.225242381723953e-05;0.0;-0.06528239222857873
4572;914.4000000000001;0.0010179486186848278;0.0010179486186848278;2.0383249789579596e-05;0.0;0.0009975653688952483
4573;914.6;0.13773135843602688;0.13773135843602688;1.866549996562924e-05;0.0;0.13771269293606125
4574;914.8000000000001;-0.007422019663924729;-0.007422019663924729;1.708739758764633e-05;0.0;-0.007439107061512375
4575;915.0;-0.20911317826990555;-0.20911317826990555;1.56380399735918e-05;0.0;-0.20912881630987915
4576;915.2;-0.044423718066836794;-0.044423718066836794;1.4307337106383785e-05;0.0;-0.04443802540394318
4577;915.4000000000001;0.10860091700376298;0.10860091700376298;1.3085954260154227e-05;0.0;0.10858783104950283
4578;915.6;-0.03978799126988521;-0.03978799126988521;1.196525841962065e-05;0.0;-0.039799956528304835
4579;915.8000000000001;-0.08660852621890565;-0.08660852621890565;1.0937268261836656e-05;0.0;-0.08661946348716748
4580;916.0;-0.019552974195753914;-0.019552974195753914;9.994607482108023e-06;0.0;-0.019562968803236023
4581;916.2;0.24823770367941594;0.24823770367941594;9.130461257802667e-06;0.0;0.24822857321815814
4582;916.4000000000001;0.15902318054759929;0.15902318054759929;8.338535655221419e-06;0.0;0.15901484201194407
4583;916.6;-0.08203338144135419;-0.08203338144135419;7.61301979553945e-06;0.0;-0.08204099446114974
4584;916.8000000000001;-0.09715108277317383;-0.09715108277317383;6.9485506062048715e-06;0.0;-0.09715803132378004
4585;917.0;-0.039680247348258535;-0.039680247348258535;6.34017999403792e-06;0.0;-0.039686587528252576
4586;917.2;0.21421688004402598;0.21421688004402598;5.783344285638712e-06;0.0;0.21421109669974034
4587;917.4000000000001;0.031008605154295772;0.031008605154295772;5.273835789648862e-06;0.0;0.031003331318506123
4588;917.6;0.003636316697064138;0.003636316697064138;4.807776343861817e-06;0.0;0.003631508920720276
4589;917.8000000000001;0.02462752711718601;0.02462752711718601;4.3815927182313355e-06;0.0;0.02462314552446778
4590;918.0;-0.037478271566506904;-0.037478271566506904;3.991993752456464e-06;0.0;-0.03748226356025936
4591;918.2;0.034247260022583985;0.034247260022583985;3.6359491140479474e-06;0.0;0.03424362407346994
4592;918.4000000000001;0.13422905553837278;0.13422905553837278;3.310669569651756e-06;0.0;0.13422574486880312
4593;918.6;0.005488608643559474;0.005488608643559474;3.013588668886074e-06;0.0;0.005485595054890588
4594;918.8000000000001;0.15957230014437093;0.15957230014437093;2.742345746103463e-06;0.0;0.15956955779862483
4595;919.0;-0.11631568448714316;-0.11631568448714316;2.4947701513033463e-06;0.0;-0.11631817925729447
4596;919.2;-0.1271693379005672;-0.1271693379005672;2.2688666269117736e-06;0.0;-0.1271716067671941
4597;919.4000000000001;0.06533599252030262;0.06533599252030262;2.062801752348443e-06;0.0;0.06533392971855027
4598;919.6;-0.1101342006026109;-0.1101342006026109;1.8748913831974985e-06;0.0;-0.1101360754939941
4599;919.8000000000001;-0.0014139206049287756;-0.0014139206049287756;1.7035890164333203e-06;0.0;-0.001415624193945209
4600;920.0;0.08668375771503856;0.08668375771503856;1.547475017518338e-06;0.0;0.08668221024002104
4601;920.2;0.18549360687901242;0.18549360687901242;1.405246649303024e-06;0.0;0.18549220163236313
4602;920.4000000000001;-0.11037109255150136;-0.11037109255150136;1.2757088465423387e-06;0.0;-0.11037236826034791
4603;920.6;0.03909248325309375;0.03909248325309375;1.1577656834902105e-06;0.0;0.03909132548741026
4604;920.8000000000001;-0.10558951227606686;-0.10558951227606686;1.0504124854745e-06;0.0;-0.10559056268855234
4605;921.0;0.0005191836937488938;0.0005191836937488938;9.527285385882471e-07;0.0;0.0005182309652103056
4606;921.2;0.16552877367455582;0.16552877367455582;8.638703546711037e-07;0.0;0.16552790980420115
4607;921.4000000000001;-0.1474700335074916;-0.1474700335074916;7.830654516150974e-07;0.0;-0.14747081657294323
4608;921.6;-0.18966660547022932;-0.18966660547022932;7.096066117086926e-07;0.0;-0.18966731507684104
4609;921.8000000000001;0.06684033860618922;0.06684033860618922;6.42846583253797e-07;0.0;0.06683969575960597
4610;922.0;-0.016508299090071208;-0.016508299090071208;5.821931930530362e-07;0.0;-0.016508881283264262
4611;922.2;-0.04145603791229177;-0.04145603791229177;5.271048395790355e-07;0.0;-0.04145656501713135
4612;922.4000000000001;0.001962520913841858;0.001962520913841858;4.770863387163208e-07;0.0;0.0019620438275031417
4613;922.6;-0.15126861041742154;-0.15126861041742154;4.3168509590986645e-07;0.0;-0.15126904210251746
4614;922.8000000000001;0.13493043860955933;0.13493043860955933;3.904875803770074e-07;0.0;0.13493004812197895
4615;923.0;0.08692457445769866;0.08692457445769866;3.531160787438935e-07;0.0;0.08692422134161992
4616;923.2;0.07444608879025458;0.07444608879025458;3.1922570706121584e-07;0.0;0.07444576956454751
4617;923.4000000000001;0.07123930485032742;0.07123930485032742;2.885016616458741e-07;0.0;0.07123901634866578
4618;923.6;0.03279791147019733;0.03279791147019733;2.6065669058684107e-07;0.0;0.032797650813506746
4619;923.8000000000001;-0.03840863819737302;-0.03840863819737302;2.354287690552274e-07;0.0;-0.03840887362614208
4620;924.0;0.0656358504642754;0.0656358504642754;2.1257896277288155e-07;0.0;0.06563563788531264
4621;924.2;-0.06998354383760998;-0.06998354383760998;1.918894651265383e-07;0.0;-0.0699837357270751
4622;924.4000000000001;0.06300038763575129;0.06300038763575129;1.7316179447215662e-07;0.0;0.06300021447395682
4623;924.6;-0.060890000748748445;-0.060890000748748445;1.562151391585326e-07;0.0;-0.0608901569638876
4624;924.8000000000001;0.2150535518260622;0.2150535518260622;1.408848387176487e-07;0.0;0.2150534109412235
4625;925.0;-0.10183221464681082;-0.10183221464681082;1.2702099052404602e-07;0.0;-0.10183234166780133
4626;925.2;-0.0469460633905995;-0.0469460633905995;1.1448717202098508e-07;0.0;-0.04694617787777152
4627;925.4000000000001;0.037268281401458346;0.037268281401458346;1.0315926935204734e-07;0.0;0.037268178242189
4628;925.6;-0.10470909365499702;-0.10470909365499702;9.292440392496309e-08;0.0;-0.10470918657940094
4629;925.8000000000001;-0.0777940971791151;-0.0777940971791151;8.367994907484382e-08;0.0;-0.07779418085906419
4630;926.0;-0.20057568428847616;-0.20057568428847616;7.533262958868894e-08;0.0;-0.20057575962110574
4631;926.2;-0.014537841494206854;-0.014537841494206854;6.779769740519766e-08;0.0;-0.01453790929190426
4632;926.4000000000001;-0.18983985139115633;-0.18983985139115633;6.099817731695639e-08;0.0;-0.18983991238933365
4633;926.6;0.08928543549964213;0.08928543549964213;5.486417697754829e-08;0.0;0.08928538063546515
4634;926.8000000000001;0.1175255132223794;0.1175255132223794;4.933225595755766e-08;0.0;0.11752546389012344
4635;927.0;-0.10207243991539125;-0.10207243991539125;4.4344849002460656e-08;0.0;-0.10207248426024025
4636;927.2;0.03564192003275018;0.03564192003275018;3.9849739024334074e-08;0.0;0.035641880183011156
4637;927.4000000000001;0.045083206289145875;0.045083206289145875;3.5799575710545363e-08;0.0;0.04508317048957016
4638;927.6;0.021442035466675828;0.021442035466675828;3.2151435957449017e-08;0.0;0.02144200331523987
4639;927.8000000000001;-0.05080204383560888;-0.05080204383560888;2.8866422637984915e-08;0.0;-0.05080207270203152
4640;928.0;0.10048475359600609;0.10048475359600609;2.590929849026989e-08;0.0;0.1004847276867076
4641;928.2;0.14163119036353075;0.14163119036353075;2.3248152171428728e-08;0.0;0.14163116711537857
4642;928.4000000000001;-0.09386085963581312;-0.09386085963581312;2.0854093758740892e-08;0.0;-0.09386088048990687
4643;928.6;0.0013385115466533575;0.0013385115466533575;1.8700977199673465e-08;0.0;0.0013384928456761577
4644;928.8000000000001;0.06881909048603974;0.06881909048603974;1.6765147415210292e-08;0.0;0.06881907372089233
4645;929.0;0.14226110454106078;0.14226110454106078;1.5025209948026897e-08;0.0;0.14226108951585084
4646;929.2;0.10090716648838445;0.10090716648838445;1.3461821219687399e-08;0.0;0.10090715302656324
4647;929.4000000000001;-0.16558696718689123;-0.16558696718689123;1.2057497620326779e-08;0.0;-0.16558697924438884
4648;929.6;0.05486047309314435;0.05486047309314435;1.079644180099397e-08;0.0;0.05486046229670255
4649;929.8000000000001;0.07054426395736181;0.07054426395736181;9.664384674105951e-09;0.0;0.07054425429297714
4650;930.0;-0.02266071355170859;-0.02266071355170859;8.648441752007088e-09;0.0;-0.022660722200150342
4651;930.2;0.1706783957958856;0.1706783957958856;7.73698256827097e-09;0.0;0.17067838805890304
4652;930.4000000000001;-0.1088547472875363;-0.1088547472875363;6.919512031933935e-09;0.0;-0.10885475420704833
4653;930.6;0.08715875315277967;0.08715875315277967;6.186562661873969e-09;0.0;0.087158746966217
4654;930.8000000000001;-0.08186099760057447;-0.08186099760057447;5.5295967378112135e-09;0.0;-0.08186100313017121
4655;931.0;-0.15588566243843321;-0.15588566243843321;4.940917486420389e-09;0.0;-0.1558856673793507
4656;931.2;0.13507648889415597;0.13507648889415597;4.41358849638259e-09;0.0;0.13507648448056747
4657;931.4000000000001;-0.028484077716969217;-0.028484077716969217;3.941360625417969e-09;0.0;-0.028484081658329843
4658;931.6;-0.08343558857949963;-0.08343558857949963;3.5186057258348403e-09;0.0;-0.08343559209810536
4659;931.8000000000001;0.10639990407630465;0.10639990407630465;3.1402565734219307e-09;0.0;0.10639990093604808
4660;932.0;-0.051345627530210075;-0.051345627530210075;2.801752437958179e-09;0.0;-0.051345630331962516
4661;932.2;0.07202061207216646;0.07202061207216646;2.4989897826100515e-09;0.0;0.07202060957317669
4662;932.4000000000001;-0.046533434979510624;-0.046533434979510624;2.2282776244058657e-09;0.0;-0.04653343720778825
4663;932.6;0.2090139161043005;0.2090139161043005;1.98629712910191e-09;0.0;0.20901391411800338
4664;932.8000000000001;0.02160498117129174;0.02160498117129174;1.770065051430573e-09;0.0;0.021604979401226687
4665;933.0;-0.009680509607563623;-0.009680509607563623;1.5769006661969156e-09;0.0;-0.009680511184464289
4666;933.2;-0.10397735432888454;-0.10397735432888454;1.4043958672306105e-09;0.0;-0.1039773557332804
4667;933.4000000000001;-0.0408441646646399;-0.0408441646646399;1.2503881400563046e-09;0.0;-0.04084416591502804
4668;933.6;0.10070644234426357;0.10070644234426357;1.1129361405130088e-09;0.0;0.10070644123132742
4669;933.8000000000001;-0.11637204418635565;-0.11637204418635565;9.902976356582524e-10;0.0;-0.11637204517665328
4670;934.0;0.13699480491985278;0.13699480491985278;8.809095853077778e-10;0.0;0.13699480403894318
4671;934.2;-0.11240564529780692;-0.11240564529780692;7.833701626612013e-10;0.0;-0.11240564608117708
4672;934.4000000000001;-0.05745115698779633;-0.05745115698779633;6.964225308158642e-10;0.0;-0.05745115768421886
4673;934.6;-0.05276679506841904;-0.05276679506841904;6.189402087076501e-10;0.0;-0.05276679568735925
4674;934.8000000000001;0.060379302658420377;0.060379302658420377;5.499138752866869e-10;0.0;0.0603793021085065
4675;935.0;-0.11755707747826459;-0.11755707747826459;4.884394746537971e-10;0.0;-0.11755707796670406
4676;935.2;-0.10040640824519002;-0.10040640824519002;4.3370749756551577e-10;0.0;-0.10040640867889752
4677;935.4000000000001;-0.21214821121902133;-0.21214821121902133;3.849933262713603e-10;0.0;-0.21214821160401465
4678;935.6;0.08535157717836465;0.08535157717836465;3.416485401653102e-10;0.0;0.08535157683671611
4679;935.8000000000001;0.07065288334138635;0.07065288334138635;3.030930893106074e-10;0.0;0.07065288303829326
4680;936.0;-0.0004959496091862145;-0.0004959496091862145;2.688082516093112e-10;0.0;-0.0004959498779944661
4681;936.2;-0.09877191445014467;-0.09877191445014467;2.3833029731136495e-10;0.0;-0.09877191468847497
4682;936.4000000000001;0.06022714196660549;0.06022714196660549;2.112447917633458e-10;0.0;0.060227141755360696
4683;936.6;0.03425389081604356;0.03425389081604356;1.87181473842955e-10;0.0;0.03425389062886209
4684;936.8000000000001;0.19552698351570416;0.19552698351570416;1.6580965347367665e-10;0.0;0.19552698334989452
4685;937.0;0.017536064249304126;0.017536064249304126;1.4683407701488214e-10;0.0;0.01753606410247005
4686;937.2;-0.09092204680178881;-0.09092204680178881;1.2999121422488766e-10;0.0;-0.09092204693178002
4687;937.4000000000001;0.03263331827690475;0.03263331827690475;1.1504592494376313e-10;0.0;0.032633318161858826
4688;937.6;0.014112374577234526;0.014112374577234526;1.0178846767709193e-10;0.0;0.014112374475446058
4689;937.8000000000001;-0.13159351630283203;-0.13159351630283203;9.003181592084028e-11;0.0;-0.13159351639286385
4690;938.0;0.09707810236622481;0.09707810236622481;7.960925138329028e-11;0.0;0.09707810228661556
4691;938.2;0.003730966841976954;0.003730966841976954;7.037220626395665e-11;0.0;0.0037309667716047476
4692;938.4000000000001;0.10522396852127923;0.10522396852127923;6.218832947048002e-11;0.0;0.1052239684590909
4693;938.6;-0.02806988326965888;-0.02806988326965888;5.493975411723345e-11;0.0;-0.028069883324598633
4694;938.8000000000001;-0.06943712744537014;-0.06943712744537014;4.852154587857929e-11;0.0;-0.06943712749389169
4695;939.0;0.08619556026055478;0.08619556026055478;4.2840313786039955e-11;0.0;0.08619556021771446
4696;939.2;-0.0039020293984844893;-0.0039020293984844893;3.781296688188112e-11;0.0;-0.003902029436297456
4697;939.4000000000001;-0.05594064112309487;-0.05594064112309487;3.336560178997304e-11;0.0;-0.05594064115646047
4698;939.6;-0.14386145031410896;-0.14386145031410896;2.9432507753876825e-11;0.0;-0.14386145034354147
4699;939.8000000000001;0.027940242886441532;0.027940242886441532;2.5955277037403282e-11;0.0;0.027940242860486256
4700;940.0;-0.06419718409351496;-0.06419718409351496;2.2882009797441155e-11;0.0;-0.06419718411639698
4701;940.2;-0.0597870834714989;-0.0597870834714989;2.0166603635007767e-11;0.0;-0.059787083491665505
4702;940.4000000000001;0.08236590393393238;0.08236590393393238;1.776811901963962e-11;0.0;0.08236590391616426
4703;940.6;-0.02381479962666973;-0.02381479962666973;1.5650212674144162e-11;0.0;-0.023814799642319945
4704;940.8000000000001;9.126197004854672e-05;9.126197004854672e-05;1.3780631810996235e-11;0.0;9.12619562679149e-05
4705;941.0;-0.08955914906518583;-0.08955914906518583;1.2130762836404284e-11;0.0;-0.0895591490773166
4706;941.2;-0.013269355813458627;-0.013269355813458627;1.0675228790947149e-11;0.0;-0.013269355824133855
4707;941.4000000000001;-0.09896603111479386;-0.09896603111479386;9.391530383721324e-12;0.0;-0.0989660311241854
4708;941.6;0.19588603370161625;0.19588603370161625;8.259726006181627e-12;0.0;0.19588603369335653
4709;941.8000000000001;0.09247115725264629;0.09247115725264629;7.262146588200209e-12;0.0;0.09247115724538414
4710;942.0;0.1650180326388979;0.1650180326388979;6.383141587317714e-12;0.0;0.16501803263251474
4711;942.2;0.021003482057883178;0.021003482057883178;5.608852787410023e-12;0.0;0.021003482052274324
4712;942.4000000000001;-0.0967130198786354;-0.0967130198786354;4.927012929336025e-12;0.0;-0.09671301988356241
4713;942.6;-0.09099108537310535;-0.09099108537310535;4.326766507275205e-12;0.0;-0.09099108537743211
4714;942.8000000000001;0.01547717936699719;0.01547717936699719;3.798510343982531e-12;0.0;0.01547717936319868
4715;943.0;0.08642339817208808;0.08642339817208808;3.333751809142428e-12;0.0;0.08642339816875433
4716;943.2;-0.08114034861504835;-0.08114034861504835;2.9249827702400763e-12;0.0;-0.08114034861797333
4717;943.4000000000001;0.007619775293367558;0.007619775293367558;2.5655675674819292e-12;0.0;0.007619775290801991
4718;943.6;-0.06874601621750503;-0.06874601621750503;2.2496434855393857e-12;0.0;-0.06874601621975468
4719;943.8000000000001;-0.06182511923419039;-0.06182511923419039;1.9720323574101e-12;0.0;-0.06182511923616242
4720;944.0;-0.17945556134725704;-0.17945556134725704;1.7281620813367915e-12;0.0;-0.17945556134898522
4721;944.2;0.11155686501532193;0.11155686501532193;1.5139969622040849e-12;0.0;0.11155686501380793
4722;944.4000000000001;-0.1878745331811912;-0.1878745331811912;1.3259759057049233e-12;0.0;-0.18787453318251718
4723;944.6;0.10197326550892445;0.10197326550892445;1.1609575981800126e-12;0.0;0.10197326550776349
4724;944.8000000000001;0.11830895424832445;0.11830895424832445;1.0161718986676958e-12;0.0;0.11830895424730828
4725;945.0;-0.13520832257968615;-0.13520832257968615;8.891767534609579e-13;0.0;-0.13520832258057533
4726;945.2;0.07166510794242996;0.07166510794242996;7.778200183708069e-13;0.0;0.07166510794165214
4727;945.4000000000001;-0.04389540987661395;-0.04389540987661395;6.802056408617602e-13;0.0;-0.04389540987729416
4728;945.6;-0.0010290594664018875;-0.0010290594664018875;5.946637140603981e-13;0.0;-0.0010290594669965512
4729;945.8000000000001;-0.01341426714747669;-0.01341426714747669;5.197239680957676e-13;0.0;-0.013414267147996413
4730;946.0;0.012765454690679256;0.012765454690679256;4.5409231196470424e-13;0.0;0.012765454690225164
4731;946.2;-0.2787893055629931;-0.2787893055629931;3.9663008172485897e-13;0.0;-0.2787893055633897
4732;946.4000000000001;0.08462230003875591;0.08462230003875591;3.463356888442886e-13;0.0;0.08462230003840958
4733;946.6;0.011566396146136276;0.011566396146136276;3.023283964523733e-13;0.0;0.011566396145833949
4734;946.8000000000001;-0.041809931407061726;-0.041809931407061726;2.638339814830035e-13;0.0;-0.04180993140732556
4735;947.0;-0.03922112517226763;-0.03922112517226763;2.3017206766033545e-13;0.0;-0.0392211251724978
4736;947.2;0.06004792531814565;0.06004792531814565;2.007449382994334e-13;0.0;0.06004792531794491
4737;947.4000000000001;-0.039708239985506155;-0.039708239985506155;1.7502765929340437e-13;0.0;-0.03970823998568118
4738;947.6;-0.13982479921927543;-0.13982479921927543;1.5255936171079015e-13;0.0;-0.139824799219428
4739;947.8000000000001;-0.06612568044110323;-0.06612568044110323;1.329355503872964e-13;0.0;-0.06612568044123616
4740;948.0;0.11349677195971496;0.11349677195971496;1.1580131998606635e-13;0.0;0.11349677195959916
4741;948.2;0.006015378301229647;0.006015378301229647;1.0084537342288372e-13;0.0;0.006015378301128802
4742;948.4000000000001;-0.06304412419367147;-0.06304412419367147;8.779474948782416e-14;0.0;-0.06304412419375927
4743;948.6;-0.23032027942288621;-0.23032027942288621;7.641017710229599e-14;0.0;-0.23032027942296263
4744;948.8000000000001;0.11359531909343033;0.11359531909343033;6.648198307613062e-14;0.0;0.11359531909336384
4745;949.0;0.003948113866143067;0.003948113866143067;5.782648860100084e-14;0.0;0.0039481138660852405
4746;949.2;0.14926343101229456;0.14926343101229456;5.0282837149381164e-14;0.0;0.14926343101224426
4747;949.4000000000001;0.021962791399016836;0.021962791399016836;4.3710203046073704e-14;0.0;0.021962791398973124
4748;949.6;-0.2433629143431926;-0.2433629143431926;3.798533583269661e-14;0.0;-0.2433629143432306
4749;949.8000000000001;-0.007187116899365583;-0.007187116899365583;3.3000400737656817e-14;0.0;-0.007187116899398584
4750;950.0;-0.14386431456122303;-0.14386431456122303;2.8661080167416456e-14;0.0;-0.1438643145612517
4751;950.2;-0.09630535876395029;-0.09630535876395029;2.488490521480372e-14;0.0;-0.09630535876397517
4752;950.4000000000001;0.06899892600691317;0.06899892600691317;2.159978979524121e-14;0.0;0.06899892600689157
4753;950.6;-0.11735356307623676;-0.11735356307623676;1.8742743223343624e-14;0.0;-0.11735356307625551
4754;950.8000000000001;0.05367544374536711;0.05367544374536711;1.62587398772338e-14;0.0;0.053675443745350854
4755;951.0;0.07459698874881507;0.07459698874881507;1.4099727106885184e-14;0.0;0.07459698874880097
4756;951.2;-0.016900217100495517;-0.016900217100495517;1.2223754762621987e-14;0.0;-0.01690021710050774
4757;951.4000000000001;-0.05853039150702285;-0.05853039150702285;1.0594211683344238e-14;0.0;-0.058530391507033444
4758;951.6;-0.07931873902988767;-0.07931873902988767;9.17915621986603e-15;0.0;-0.07931873902989685
4759;951.8000000000001;0.02406902848034334;0.02406902848034334;7.95072940303658e-15;0.0;0.02406902848033539
4760;952.0;-0.014970656870169642;-0.014970656870169642;6.8846407218382964e-15;0.0;-0.014970656870176527
4761;952.2;-0.06083040591808953;-0.06083040591808953;5.9597176738594414e-15;0.0;-0.06083040591809549
4762;952.4000000000001;0.07466311512439376;0.07466311512439376;5.157511307613522e-15;0.0;0.0746631151243886
4763;952.6;0.026000297379874283;0.026000297379874283;4.461950909078957e-15;0.0;0.02600029737986982
4764;952.8000000000001;-0.15566929567223656;-0.15566929567223656;3.8590418079765475e-15;0.0;-0.15566929567224042
4765;953.0;0.11472496770445738;0.11472496770445738;3.3366010052739785e-15;0.0;0.11472496770445405
4766;953.2;0.07554228306093687;0.07554228306093687;2.8840259634712092e-15;0.0;0.07554228306093398
4767;953.4000000000001;0.010106250292119154;0.010106250292119154;2.4920924653810007e-15;0.0;0.010106250292116661
4768;953.6;-0.14171112531895955;-0.14171112531895955;2.152777944143592e-15;0.0;-0.1417111253189617
4769;953.8000000000001;-0.08579991096548897;-0.08579991096548897;1.8591071250000742e-15;0.0;-0.08579991096549083
4770;954.0;-0.07475563718791486;-0.07475563718791486;1.6050172047832377e-15;0.0;-0.07475563718791647
4771;954.2;-0.02764175616881515;-0.02764175616881515;1.3852401343196021e-15;0.0;-0.027641756168816534
4772;954.4000000000001;-0.052615289271800876;-0.052615289271800876;1.1951998674221822e-15;0.0;-0.05261528927180207
4773;954.6;-0.11049197177569241;-0.11049197177569241;1.0309227026652546e-15;0.0;-0.11049197177569343
4774;954.8000000000001;0.020517706713700935;0.020517706713700935;8.88959074953908e-16;0.0;0.020517706713700047
4775;955.0;-0.06584153451739859;-0.06584153451739859;7.663153567700339e-16;0.0;-0.06584153451739935
4776;955.2;-0.16715084463299293;-0.16715084463299293;6.603944072196091e-16;0.0;-0.1671508446329936
4777;955.4000000000001;-0.0648368957277237;-0.0648368957277237;5.68943763567917e-16;0.0;-0.06483689572772428
4778;955.6;-0.20421612009500664;-0.20421612009500664;4.900105074043301e-16;0.0;-0.20421612009500714
4779;955.8000000000001;0.11722808961677571;0.11722808961677571;4.2190195823116274e-16;0.0;0.11722808961677529
4780;956.0;-0.06612431834664596;-0.06612431834664596;3.6315145313010386e-16;0.0;-0.06612431834664632
4781;956.2;0.14279504817775135;0.14279504817775135;3.124885640090641e-16;0.0;0.14279504817775104
4782;956.4000000000001;-0.13756450165445022;-0.13756450165445022;2.688131853462774e-16;0.0;-0.1375645016544505
4783;956.6;0.014629008467249778;0.014629008467249778;2.3117299670466094e-16;0.0;0.014629008467249547
4784;956.8000000000001;-0.09356923762839396;-0.09356923762839396;1.987438668150152e-16;0.0;-0.09356923762839416
4785;957.0;-0.14469385046889122;-0.14469385046889122;1.7081282079171956e-16;0.0;-0.14469385046889138
4786;957.2;0.13240862630061362;0.13240862630061362;1.467632399967125e-16;0.0;0.13240862630061348
4787;957.4000000000001;0.18581539293627505;0.18581539293627505;1.2606200604181162e-16;0.0;0.18581539293627491
4788;957.6;0.024489772180686115;0.024489772180686115;1.0824833714518667e-16;0.0;0.024489772180686008
4789;957.8000000000001;0.03455830692885909;0.03455830692885909;9.292409718350398e-17;0.0;0.034558306928859
4790;958.0;-0.01985768996122556;-0.01985768996122556;7.974538587146657e-17;0.0;-0.01985768996122564
4791;958.2;-0.10908165082533683;-0.10908165082533683;6.841524305410775e-17;0.0;-0.1090816508253369
4792;958.4000000000001;0.03628619773796511;0.03628619773796511;5.86773215531969e-17;0.0;0.036286197737965056
4793;958.6;-0.09384373492612348;-0.09384373492612348;5.031040175013832e-17;0.0;-0.09384373492612354
4794;958.8000000000001;-0.16258485580657184;-0.16258485580657184;4.3123637453451213e-17;0.0;-0.1625848558065719
4795;959.0;-0.013171086411801156;-0.013171086411801156;3.6952436884364137e-17;0.0;-0.013171086411801192
4796;959.2;0.06338076517149764;0.06338076517149764;3.165489507977936e-17;0.0;0.06338076517149761
4797;959.4000000000001;-0.07009653654220595;-0.07009653654220595;2.7108704886252174e-17;0.0;-0.07009653654220598
4798;959.6;0.07629772350173167;0.07629772350173167;2.3208483200981164e-17;0.0;0.07629772350173164
4799;959.8000000000001;0.18774929576383662;0.18774929576383662;1.9863457382127378e-17;0.0;0.1877492957638366
4800;960.0;0.14721903451787763;0.14721903451787763;1.6995463954166252e-17;0.0;0.1472190345178776
4801;960.2;0.09093701420401741;0.09093701420401741;1.4537218009069513e-17;0.0;0.0909370142040174
4802;960.4000000000001;0.05990073700781805;0.05990073700781805;1.243081716885969e-17;0.0;0.05990073700781803
4803;960.6;0.12212893369005337;0.12212893369005337;1.062644873219852e-17;0.0;0.12212893369005336
4804;960.8000000000001;-0.0961044989395975;-0.0961044989395975;9.081272767701372e-18;0.0;-0.09610449893959751
4805;961.0;-0.13145469226657755;-0.13145469226657755;7.75845751822995e-18;0.0;-0.13145469226657755
4806;961.2;0.10503953869498198;0.10503953869498198;6.626346612540218e-18;0.0;0.10503953869498198
4807;961.4000000000001;-0.09624943783704105;-0.09624943783704105;5.6577403036938225e-18;0.0;-0.09624943783704105
4808;961.6;0.05734607333718946;0.05734607333718946;4.8292753200623365e-18;0.0;0.057346073337189454
4809;961.8000000000001;-0.18350223966451917;-0.18350223966451917;4.120889970721282e-18;0.0;-0.18350223966451917
4810;962.0;-0.01195000589006862;-0.01195000589006862;3.5153629325726404e-18;0.0;-0.011950005890068623
4811;962.2;0.05636691939176475;0.05636691939176475;2.997915696720707e-18;0.0;0.05636691939176475
4812;962.4000000000001;-0.07294665024680795;-0.07294665024680795;2.5558699970660033e-18;0.0;-0.07294665024680795
4813;962.6;0.017489753063087417;0.017489753063087417;2.178352711350861e-18;0.0;0.017489753063087414
4814;962.8000000000001;-0.03659428382358303;-0.03659428382358303;1.856041737314696e-18;0.0;-0.03659428382358303
4815;963.0;0.040894477765561064;0.040894477765561064;1.5809472243925819e-18;0.0;0.040894477765561064
4816;963.2;0.0822936276349801;0.0822936276349801;1.3462233021849683e-18;0.0;0.0822936276349801
4817;963.4000000000001;-0.10139904463113843;-0.10139904463113843;1.1460061061223898e-18;0.0;-0.10139904463113843
4818;963.6;0.01688015126481857;0.01688015126481857;9.752744716907722e-19;0.0;0.01688015126481857
4819;963.8000000000001;0.019772421756413062;0.019772421756413062;8.29730162952825e-19;0.0;0.019772421756413062
