;x0;y;yb;ybn;b;n
4477;895.4000000000001;11.829762779119704;0.703099954835075;0.800294557134454;11.12666282428463;-0.09719460229937896
4478;895.6;11.70404056134934;0.5786029471044805;0.751232018555495;11.12543761424486;-0.17262907145101458
4479;895.8000000000001;11.838212803384902;0.7140001541623071;0.7046018683449822;11.124212649222596;0.00939828581732492
4480;896.0;11.768964623463205;0.6459766942943648;0.6603268623154461;11.12298792916884;-0.014350168021081395
4481;896.2;11.64899055149548;0.5272270974608779;0.6183289965263862;11.121763454034602;-0.09110189906550828
4482;896.4000000000001;11.604908403225528;0.48436917945462615;0.5785298014813491;11.120539223770901;-0.094160622026723
4483;896.6;11.80521667151742;0.6859014331886475;0.5408506195700841;11.11931523832877;0.1450508136185634
4484;896.8000000000001;11.695786254834053;0.5776947571748019;0.5052128655071917;11.11809149765925;0.07248189166761027
4485;897.0;11.610752859385759;0.49388485767236645;0.4715382696284302;11.116868001713392;0.022346588043936258
4486;897.2;11.619012455511395;0.5033677050691397;0.4397491040087889;11.115644750442256;0.06361860106035087
4487;897.4000000000001;11.571755200416572;0.45733345661966496;0.40976839146469746;11.114421743796907;0.04756506515496753
4488;897.6;11.524155002579572;0.41095602085114163;0.3815200975919766;11.11319898172843;0.029435923259165078
4489;897.8000000000001;11.506076677720769;0.3941002135328526;0.35492930607520906;11.111976464187915;0.03917090745764352
4490;898.0;11.502466253233761;0.3917120621073038;0.3299223775804021;11.110754191126457;0.061789684526901714
4491;898.2;11.25347866827198;0.14394650577681184;0.3064270926113889;11.109532162495169;-0.16248058683457706
4492;898.4000000000001;11.346649095601075;0.2383387173559082;0.2843727787732059;11.108310378245168;-0.046034061417297684
4493;898.6;11.300774952674038;0.19368611434645688;0.2636904229397;11.10708883832758;-0.07000430859324312
4494;898.8000000000001;11.354851891364037;0.24898434867048688;0.24431276887100373;11.10586754269355;0.004671579799483168
4495;899.0;11.186426777439934;0.08178028614571303;0.22617440086746976;11.104646491294222;-0.14439411472175673
4496;899.2;11.22413555704248;0.12070987296172628;0.20921181408065334;11.103425684080754;-0.08850194111892706
4497;899.4000000000001;11.313486481677847;0.21128136067353412;0.19336347213052346;11.102205121004314;0.01791788854301065
4498;899.6;11.235975157959327;0.13499035594324804;0.178569852699331;11.100984802016079;-0.04357949675608298
4499;899.8000000000001;11.425453399195225;0.32568867212798636;0.16477348178896803;11.099764727067239;0.16091519033901835
4500;900.0;11.215060411063222;0.11651551495423526;0.15191895733910918;11.098544896108987;-0.03540344238487392
4501;900.2;11.126613420042585;0.029288110950052793;0.13995296290849202;11.097325309092533;-0.11066485195843923
4502;900.4000000000001;11.178935085295695;0.08282911932660533;0.12882427212265912;11.096105965969091;-0.04599515279605379
4503;900.6;11.1833726829531;0.0884858162632143;0.11848374458712732;11.094886866689887;-0.02999792832391302
4504;900.8000000000001;11.198830172716566;0.10516216151040607;0.10888431395723545;11.09366801120616;-0.0037221524468293815
4505;901.0;11.176563076017665;0.08411367654850918;0.09998096884418076;11.092449399469157;-0.015867292295671572
4506;901.2;11.091390994804234;0.00015996337410770223;0.09173072722155265;11.091231031430127;-0.09157076384744495
4507;901.4000000000001;11.201753678164419;0.1117407711240796;0.08409260497899884;11.09001290704034;0.02764816614508075
4508;901.6;11.133489036804066;0.04469401055299636;0.07702757924880105;11.08879502625107;-0.032333568695804685
4509;901.8000000000001;11.3463775568589;0.2588001678452961;0.0704985471085345;11.087577389013603;0.1883016207367616
4510;902.0;11.174184809353402;0.08782481407417105;0.06447028023827295;11.086359995279231;0.0233545338358981
4511;902.2;11.161657964878797;0.07651511987953646;0.058909376084430955;11.085142844999261;0.01760574379510551
4512;902.4000000000001;11.265417464275941;0.18149152615093758;0.053784206055051235;11.083925938125004;0.12770732009588634
4513;902.6;11.278173140529997;0.19546386592221032;0.04906486124270856;11.082709274607787;0.14639900467950176
4514;902.8000000000001;11.099404481364914;0.01791162696597135;0.04472309614222938;11.081492854398942;-0.026811469176258027
4515;903.0;10.95499239954177;-0.12528427790804042;0.04073227080090047;11.08027667744981;-0.1660165487089409
4516;903.2;11.220263206405846;0.14120246269409958;0.03706729180908447;11.079060743711747;0.10413517088501512
4517;903.4000000000001;11.119979625636057;0.042134572499940535;0.03370455250968721;11.077845053136116;0.008430019990253328
4518;903.6;11.146783816879806;0.07015421120551985;0.030621872775438784;11.076629605674285;0.03953233843008107
4519;903.8000000000001;11.229640751281048;0.1542263500034066;0.027798438674130004;11.07541440127764;0.12642791132927658
4520;904.0;11.00567270855294;-0.06852673134463397;0.025214742313636358;11.074199439897573;-0.09374147365827033
4521;904.2;10.93022151103686;-0.14276321044862225;0.0228525221309558;11.072984721485483;-0.16561573257957804
4522;904.4000000000001;10.902072403866153;-0.16969784212663064;0.020694703862903993;11.071770245992784;-0.19039254598953465
4523;904.6;10.937867043436116;-0.13268896993477963;0.018725342410329488;11.070556013370895;-0.15141431234510913
4524;904.8000000000001;11.211365034234714;0.14202301066346434;0.016929564783144047;11.069342023571249;0.1250934458803203
4525;905.0;11.236813178852433;0.16868490230715047;0.015293514289973914;11.068128276545282;0.15339138801717656
4526;905.2;11.051331618672906;-0.015583153571541962;0.01380429611391986;11.066914772244449;-0.029387449685461822
4527;905.4000000000001;11.112078069675873;0.0463765590556696;0.012449924394929604;11.065701510620205;0.033926634660739995
4528;905.6;11.145049818526552;0.0805613269025291;0.011219270919458763;11.064488491624024;0.06934205598307033
4529;905.8000000000001;11.05418966295854;-0.009086052248842735;0.01010201549964461;11.063275715207384;-0.019188067748487345
4530;906.0;11.002240858343178;-0.05982232297859394;0.009088598107014133;11.062063181321772;-0.06891092108560808
4531;906.2;11.069018703225927;0.008167813307236137;0.008170172809811789;11.06085088991869;-2.3595025756513647e-06
4532;906.4000000000001;11.035772975497295;-0.023865865452345605;0.0073385635484218194;11.059638840949642;-0.031204429000767427
4533;906.6;10.965555882384981;-0.09287115198116898;0.006586221769924173;11.05842703436615;-0.09945737375109315
4534;906.8000000000001;11.149913972954236;0.09269850283449643;0.005906185930656736;11.05721547011974;0.08679231690383969
4535;907.0;11.114163485167033;0.05815933700508312;0.005292042864641006;11.05600414816195;0.05286729414044211
4536;907.2;11.046581900778742;-0.008211167665583845;0.0047378910058364886;11.054793068444326;-0.012949058671420334
4537;907.4000000000001;11.178971291896739;0.12538906097831157;0.004238305443418952;11.053582230918426;0.12115075553489262
4538;907.6;11.017360150792841;-0.03501148474297391;0.003788304781500528;11.052371635535817;-0.03879978952447444
4539;907.8000000000001;10.955400579254873;-0.0957607029931999;0.003383319767949944;11.051161282248072;-0.09914402276114985
4540;908.0;10.845053950088726;-0.20489722091805637;0.003019163651122607;11.049951171006782;-0.207916384569179
4541;908.2;10.83078850191061;-0.21795279985292892;0.002692004218326465;11.048741301763538;-0.2206448040712554
4542;908.4000000000001;11.020483385157183;-0.0270482893127598;0.002398337465699831;11.047531674469944;-0.02944662677845963
4543;908.6;10.991346805957608;-0.05497548312001335;0.0021349628457570436;11.046322289077622;-0.0571104459657704
4544;908.8000000000001;10.944860784350835;-0.10025236118735723;0.0018989600361562036;11.045113145538192;-0.10215132122351343
4545;909.0;11.060103573760266;0.016199329956978845;0.0016876671711735462;11.043904243803286;0.014511662785805299
4546;909.2;10.831915589901236;-0.21077999392331778;0.0014986604758818948;11.042695583824553;-0.21227865439919968
4547;909.4000000000001;11.125465992077954;0.08397882652431114;0.0013297352420882295;11.041487165553644;0.08264909128222292
4548;909.6;10.994805610535359;-0.04547337840686134;0.0011788880846079744;11.04027898894222;-0.046652266491469314
4549;909.8000000000001;10.913797240210005;-0.1252738137319542;0.0010443004164185968;11.039071053941958;-0.1263181141483728
4550;910.0;10.98821153305845;-0.04965182744608909;0.000924323081576897;11.03786336050454;-0.05057615052766599
4551;910.2;10.872789289750527;-0.16386661883112916;0.0008174620854615401;11.036655908581656;-0.1646840809165907
4552;910.4000000000001;11.171078043467384;0.13562934534237445;0.0007223653628809667;11.035448698125009;0.13490697997949347
4553;910.6;11.053967787423211;0.019726058336900196;0.0006378105258109136;11.034241729086311;0.01908824781108928
4554;910.8000000000001;10.986350798203967;-0.0466842032133166;0.0005626935339733583;11.033035001417282;-0.04724689674728996
4555;911.0;11.156680676755737;0.12485216168608251;0.0004960182330947219;11.031828515069655;0.12435614345298779
4556;911.2;10.986669499588704;-0.04395277040646765;0.00043688670745561237;11.03062226999517;-0.044389657113923266
4557;911.4000000000001;11.119931505581626;0.09051523943604887;0.00038449039524234073;11.029416266145576;0.09013074904080653
4558;911.6;11.06276974646076;0.034559242988125384;0.0003381019171962782;11.028210503472634;0.034221141070929106
4559;911.8000000000001;11.08095608613988;0.05395110421176784;0.000297067571114679;11.027004981928112;0.05365403664065316
4560;912.0;10.891363813964064;-0.13443588749972454;0.0002608004468580399;11.02579970146379;-0.13469668794658257
4561;912.2;11.039186601735148;0.01459193970368907;0.00022877411864578672;11.024594662031458;0.014363165585043284
4562;912.4000000000001;10.920927316639405;-0.10246254694350872;0.00020051687355889398;11.023389863582914;-0.1026630638170676
4563;912.6;11.12989760007631;0.10771229400634902;0.00017560643729458918;11.022185306069963;0.10753668756905443
4564;912.8000000000001;11.01582281120966;-0.005158178234764981;0.00015366516032557656;11.020980989444425;-0.005311843395090558
4565;913.0;11.02707598480208;0.007299071143951014;0.00013435562968924008;11.019776913658129;0.007164715514261774
4566;913.2;11.025102122370518;0.006529043707608382;0.0001173766736616495;11.018573078662909;0.006411667033946732
4567;913.4000000000001;10.959593013922467;-0.05777647048814785;0.00010245972854969293;11.017369484410613;-0.057878930216697544
4568;913.6;10.915281058335415;-0.10088507251768143;8.936553875265815e-05;11.016166130853097;-0.1009744380564341
4569;913.8000000000001;10.812991662965372;-0.2019713549768579;7.788116309884466e-05;11.014963017942229;-0.20204923613995673
4570;914.0;10.915407600119723;-0.0983525455101584;6.781726224704631e-05;11.013760145629881;-0.09842036277240544
4571;914.2;10.947334127283018;-0.0652233865849247;5.9005643654031686e-05;11.012557513867941;-0.06528239222857873
4572;914.4000000000001;11.012403985019441;0.0010488624111408863;5.129704224563806e-05;11.0113551226083;0.0009975653688952483
4573;914.6;11.147910223855416;0.13775725205254924;4.455911648798471e-05;11.010152971802867;0.13771269293606125
4574;914.8000000000001;11.001550628983075;-0.0074004324204753075;3.867464103706805e-05;11.008951061403552;-0.007439107061512375
4575;915.0;10.798654114930951;-0.20909527643133044;3.353987854870804e-05;11.007749391362282;-0.20912881630987915
4576;915.2;10.962138999341601;-0.044408962289385984;2.906311455719471e-05;11.006547961630988;-0.04443802540394318
4577;915.4000000000001;11.113959766551696;0.10861299439008425;2.5163340581418502e-05;11.005346772161612;0.10858783104950283
4578;915.6;10.964367635449598;-0.039778187456512244;2.1769071792593135e-05;11.004145822906109;-0.039799956528304835
4579;915.8000000000001;10.91634446761595;-0.08660064620048709;1.8817286680391868e-05;11.002945113816438;-0.08661946348716748
4580;916.0;10.982197928518525;-0.019546716326049873;1.625247718614836e-05;11.001744644844575;-0.019562968803236023
4581;916.2;11.24878701495939;0.24824259901689338;1.402579873524291e-05;11.000544415942496;0.24822857321815814
4582;916.4000000000001;11.158371363384637;0.15902693632244275;1.2094310498682876e-05;10.999344427062194;0.15901484201194407
4583;916.6;10.916114103991571;-0.08203057416410112;1.0420297048617364e-05;10.998144678155672;-0.08204099446114974
4584;916.8000000000001;10.899796108514508;-0.09714906066043275;8.970663347286767e-06;10.99694516917494;-0.09715803132378004
4585;917.0;10.956067028939485;-0.039678871132526175;7.716395726403108e-06;10.995745900072011;-0.039686587528252576
4586;917.2;11.208764599580839;0.21421772878191755;6.6320821772023405e-06;10.99454687079892;0.21421109669974034
4587;917.4000000000001;11.024357108112095;0.031009026804389574;5.695485883451909e-06;10.993348081307705;0.031003331318506123
4588;917.6;10.99578592763763;0.0036363960872135884;4.887166493312647e-06;10.992149531550416;0.003631508920720276
4589;917.8000000000001;11.015578557147718;0.024627335668611985;4.190144144204554e-06;10.990951221479106;0.02462314552446778
4590;918.0;10.95227447708732;-0.03747867395852892;3.5896017304383023e-06;10.989753151045848;-0.03748226356025936
4591;918.2;11.022802016897526;0.03424669669480908;3.0726213391378614e-06;10.988555320202716;0.03424362407346994
4592;918.4000000000001;11.12158610172178;0.13422837281998173;2.6279511786078353e-06;10.987357728901797;0.13422574486880312
4593;918.6;10.991648217949766;0.0054878408545778745;2.2457996872867876e-06;10.986160377095189;0.005485595054890588
4594;918.8000000000001;11.144534740187465;0.15957147545246816;1.9176538433227245e-06;10.984963264734997;0.15956955779862483
4595;919.0;10.867449848635037;-0.11631654313829756;1.6361189969136766e-06;10.983766391773335;-0.11631817925729447
4596;919.2;10.85539954617296;-0.12717021198937198;1.3947778221325575e-06;10.982569758162331;-0.1271716067671941
4597;919.4000000000001;11.0467084816389;0.06533511778478442;1.1880662341467525e-06;10.981373363854116;0.06533392971855027
4598;919.6;10.870042144471189;-0.11013506432965058;1.011164343521143e-06;10.98017720880084;-0.1101360754939941
4599;919.8000000000001;10.977566528661427;-0.0014147642932216217;8.599007235872109e-07;10.97898129295465;-0.001415624193945209
4600;920.0;11.064468557176186;0.08668294090847246;7.306684514229648e-07;10.977785616267713;0.08668221024002104
4601;920.2;11.162083000676114;0.18549282198391262;6.203515494880085e-07;10.976590178692202;0.18549220163236313
4602;920.4000000000001;10.865023138180554;-0.11037184199974295;5.262606049573673e-07;10.975394980180297;-0.11037236826034791
4603;920.6;11.013291792248083;0.03909177156388899;4.460764787255153e-07;10.974200020684194;0.03909132548741026
4604;920.8000000000001;10.867415115268678;-0.10559018488741508;3.7780113726871067e-07;10.973005300156093;-0.10559056268855234
4605;921.0;10.972329369228165;0.0005185506799595984;3.197147492927514e-07;10.971810818548205;0.0005182309652103056
4606;921.2;11.136144755955236;0.16552818014248766;2.703382865084077e-07;10.970616575812748;0.16552790980420115
4607;921.4000000000001;10.82195198372997;-0.1474705881719882;2.2840095503344994e-07;10.969422571901958;-0.14747081657294323
4608;921.6;10.778561684503092;-0.18966712226497925;1.9281186178759788e-07;10.96822880676807;-0.18966731507684104
4609;921.8000000000001;11.03387513875833;0.06683985839499569;1.6263538972971532e-07;10.967035280363334;0.06683969575960597
4610;922.0;10.949333248426564;-0.01650874421344656;1.3706981770241366e-07;10.965841992640012;-0.016508881283264262
4611;922.2;10.923192493962013;-0.0414564495883556;1.1542877575151369e-07;10.964648943550369;-0.04145656501713135
4612;922.4000000000001;10.965418273999365;0.0019621409526789065;9.712517576497685e-08;10.963456133046687;0.0019620438275031417
4613;922.6;10.810994600636032;-0.1512689604452167;8.165730075026075e-08;10.962263561081249;-0.15126904210251746
4614;922.8000000000001;11.096001344325106;0.13493011671875357;6.859677461300716e-08;10.961071227606354;0.13493004812197895
4615;923.0;11.046803411494098;0.08692427891978835;5.757816842793447e-08;10.95987913257431;0.08692422134161992
4616;923.2;11.03313309379201;0.07444581785457689;4.829002937359376e-08;10.958687275937432;0.07444576956454751
4617;923.4000000000001;11.028734714463853;0.07123905681581094;4.046714516052452e-08;10.957495657648044;0.07123901634866578
4618;923.6;10.989101962355873;0.032797684697387045;3.3883880298378886e-08;10.956304277658486;0.032797650813506746
4619;923.8000000000001;10.916704290643398;-0.03840884527770081;2.8348441268051443e-08;10.9551131359211;-0.03840887362614208
4620;924.0;11.019557893971497;0.06563566158325854;2.3697945899228253e-08;10.953922232388237;0.06563563788531264
4621;924.2;10.88274785107938;-0.06998371593288683;1.979418828126043e-08;10.952731567012266;-0.0699837357270751
4622;924.4000000000001;11.01454137073952;0.06300023099396142;1.652000460648333e-08;10.951541139745558;0.06300021447395682
4623;924.6;10.889460807352766;-0.060890143187729916;1.3776157683603063e-08;10.950350950540496;-0.0608901569638876
4624;924.8000000000001;11.164214421769366;0.21505342241989214;1.1478668665733704e-08;10.949160999349473;0.2150534109412235
4625;925.0;10.846138954013625;-0.10183233211126734;9.556533991744145e-09;10.947971286124893;-0.10183234166780133
4626;925.2;10.899835640891167;-0.04694616992799772;7.949773800602726e-09;10.946781810819164;-0.04694617787777152
4627;925.4000000000001;10.98286075823466;0.03726818484995428;6.607765288700258e-09;10.945592573384706;0.037268178242189
4628;925.6;10.839694392682373;-0.10470918109158017;5.487820765865231e-09;10.944403573773954;-0.10470918657940094
4629;925.8000000000001;10.865420635634257;-0.07779417630508854;4.553975639456118e-09;10.943214811939345;-0.07779418085906419
4630;926.0;10.741450531988178;-0.20057575584514942;3.77595631686224e-09;10.942026287833329;-0.20057575962110574
4631;926.2;10.926300095244764;-0.014537906163602106;3.128302153115797e-09;10.940838001408366;-0.01453790929190426
4632;926.4000000000001;10.749810042817211;-0.1898399097997145;2.589619160044577e-09;10.939649952616925;-0.18983991238933365
4633;926.6;11.027747524188893;0.08928538277741145;2.1419463051304712e-09;10.938462141411481;0.08928538063546515
4634;926.8000000000001;11.054800033404865;0.11752546566034136;1.7702179227070101e-09;10.937274567744524;0.11752546389012344
4635;927.0;10.834014748770118;-0.10207248279843216;1.4618080906291072e-09;10.93608723156855;-0.10207248426024025
4636;927.2;10.970542014225222;0.03564188138915599;1.2061448390310793e-09;10.934900132836066;0.035641880183011156
4637;927.4000000000001;10.978796442983542;0.04508317148395396;9.943837954777281e-10;10.933713271499588;0.04508317048957016
4638;927.6;10.953968651646017;0.02144200413437224;8.191323688038967e-10;10.932526647511644;0.02144200331523987
4639;927.8000000000001;10.88053818879695;-0.05080207202781466;6.742168639173378e-10;10.931340260824765;-0.05080207270203152
4640;928.0;11.03063883963269;0.10048472824119363;5.544860294607137e-10;10.930154111391497;0.1004847276867076
4641;928.2;11.070599366735419;0.14163116757102406;4.5564549367918226e-10;10.928968199164395;0.14163116711537857
4642;928.4000000000001;10.833921643980233;-0.09386088011578851;3.741183622224167e-10;10.92778252409602;-0.09386088048990687
4643;928.6;10.927935579291553;0.001338493152604111;3.0692795328848926e-10;10.92659708613895;0.0013384928456761577
4644;928.8000000000001;10.994230959218253;0.06881907397249157;2.5159924650268146e-10;10.925411885245762;0.06881907372089233
4645;929.0;11.066488011090977;0.14226108972192697;2.0607613610809976e-10;10.92422692136905;0.14226108951585084
4646;929.2;11.023949347656632;0.10090715319521526;1.6865201849821403e-10;10.923042194461416;0.10090715302656324
4647;929.4000000000001;10.756270725368994;-0.1655869791064772;1.3791161930972695e-10;10.921857704475471;-0.16558697924438884
4648;929.6;10.975533913773218;0.05486046240938484;1.1268228527147224e-10;10.920673451363834;0.05486046229670255
4649;929.8000000000001;10.990033689464108;0.07054425438497038;9.199323861378058e-11;10.919489435079136;0.07054425429297714
4650;930.0;10.895644933448908;-0.022660722125108817;7.504152384781046e-11;10.918305655574017;-0.022660722200150342
4651;930.2;11.08780050092119;0.1706783881200666;6.11635739677884e-11;10.917122112801124;0.17067838805890304
4652;930.4000000000001;10.80708405255588;-0.10885475415723685;4.98114906453047e-11;10.915938806713116;-0.10885475420704833
4653;930.6;11.001914484269413;0.08715874700675028;4.053327510404763e-11;10.914755737262663;0.087158746966217
4654;930.8000000000001;10.831711901305225;-0.08186100309721484;3.295636681291859e-11;10.91357290440244;-0.08186100313017121
4655;931.0;10.756504640732555;-0.15588566735257675;2.6773949112592736e-11;10.912390308085133;-0.1558856673793507
4656;931.2;11.04628443276574;0.13507648450230103;2.173356713957812e-11;10.911207948263439;0.13507648448056747
4657;931.4000000000001;10.88154174324936;-0.028484081640702166;1.7627676283805646e-11;10.910025824890063;-0.028484081658329843
4658;931.6;10.825408345833903;-0.08343559208381957;1.4285800921623182e-11;10.908843937917723;-0.08343559209810536
4659;931.8000000000001;11.014062188246754;0.10639990094761612;1.156803502620199e-11;10.90766228729914;0.10639990093604808
4660;932.0;10.855135242664447;-0.05134563032260286;9.359659939419364e-12;10.90648087298705;-0.051345630331962516
4661;932.2;10.977320304514938;0.07202060958074338;7.56669134559535e-12;10.905299694934195;0.07202060957317669
4662;932.4000000000001;10.857585315891653;-0.04653343720167605;6.112198384846867e-12;10.904118753093329;-0.04653343720778825
4663;932.6;11.111951961540148;0.20901391412293666;4.933263789627929e-12;10.902938047417212;0.20901391411800338
4664;932.8000000000001;10.923362557263827;0.021604979405205164;3.978475694040113e-12;10.901757577858621;0.021604979401226687
4665;933.0;10.890896833189073;-0.00968051118125843;3.2058600065101718e-12;10.900577344370332;-0.009680511184464289
4666;933.2;10.79541999117444;-0.10397735573069923;2.58117750799916e-12;10.899397346905138;-0.1039773557332804
4667;933.4000000000001;10.857373419502887;-0.04084416591295152;2.076522610649511e-12;10.898217585415837;-0.04084416591502804
4668;933.6;10.99774450108824;0.10070644123299659;1.6691713837851981e-12;10.897038059855243;0.10070644123132742
4669;933.8000000000001;10.779486725000858;-0.11637204517531265;1.3406353621517907e-12;10.89585877017617;-0.11637204517665328
4670;934.0;11.03167452037147;0.13699480404001907;1.0758850793401284e-12;10.89467971633145;0.13699480403894318
4671;934.2;10.781095252193605;-0.11240564608031436;8.627134572047144e-13;10.893500898273919;-0.11240564608117708
4672;934.4000000000001;10.834871158272897;-0.05745115768352765;6.91214331730467e-13;10.892322315956424;-0.05745115768421886
4673;934.6;10.838377173645018;-0.052766795686805895;5.533556771434143e-13;10.891143969331823;-0.05276679568735925
4674;934.8000000000001;10.95034516046193;0.06037930210894913;4.4263064602431847e-13;10.889965858352982;0.0603793021085065
4675;935.0;10.771230905006425;-0.11755707796635029;3.537724937369272e-13;10.888787982972776;-0.11755707796670406
4676;935.2;10.787203934465474;-0.100406408678615;2.8252190129450593e-13;10.88761034314409;-0.10040640867889752
4677;935.4000000000001;10.674284727216028;-0.21214821160378922;2.254372362178948e-13;10.886432938819818;-0.21214821160401465
4678;935.6;10.970607346789759;0.08535157683689586;1.7973996658602906e-13;10.885255769952863;0.08535157683671611
4679;935.8000000000001;10.95473171953458;0.07065288303843645;1.4318882840517366e-13;10.884078836496142;0.07065288303829326
4680;936.0;10.882406188524694;-0.0004959498778804886;1.1397748994184757e-13;10.882902138402574;-0.0004959498779944661
4681;936.2;10.782953760936708;-0.09877191468838432;9.065139993772931e-14;10.881725675625093;-0.09877191468847497
4682;936.4000000000001;10.940776589872073;0.060227141755432735;7.204028396314657e-14;10.88054944811664;0.060227141755360696
4683;936.6;10.913627346459085;0.034253890628919294;5.720339313365688e-14;10.879373455830166;0.03425389062886209
4684;936.8000000000001;11.07372468206857;0.1955269833499399;4.538513578021514e-14;10.87819769871863;0.19552698334989452
4685;937.0;10.894558240837508;0.01753606410250603;3.5979155171983904e-14;10.877022176735002;0.01753606410247005
4686;937.2;10.784924842900512;-0.09092204693175152;2.849927143510333e-14;10.875846889832264;-0.09092204693178002
4687;937.4000000000001;10.907305156125283;0.032633318161881385;2.2555996984305068e-14;10.874671837963401;0.032633318161858826
4688;937.6;10.887609395556876;0.014112374475463896;1.7837573346040527e-14;10.873497021081413;0.014112374475446058
4689;937.8000000000001;10.740728922746458;-0.13159351639284975;1.4094672521252218e-14;10.872322439139307;-0.13159351639286385
4690;938.0;10.968226194376726;0.0970781022866267;1.1128065715272338e-14;10.871148092090099;0.09707810228661556
4691;938.2;10.873704946658426;0.003730966771613526;8.778692713295025e-15;10.869973979886813;0.0037309667716047476
4692;938.4000000000001;10.974024070941587;0.10522396845909783;6.919671650717698e-15;10.868800102482489;0.1052239684590909
4693;938.6;10.839556576505577;-0.028069883324593183;5.449875743086498e-15;10.86762645983017;-0.028069883324598633
4694;938.8000000000001;10.797015924389022;-0.0694371274938874;4.2887742617688136e-15;10.86645305188291;-0.06943712749389169
4695;939.0;10.951475438811492;0.08619556021771783;3.372292597229158e-15;10.865279878593775;0.08619556021771446
4696;939.2;10.860204910479537;-0.0039020294362948067;2.649493048343615e-15;10.864106939915832;-0.003902029436297456
4697;939.4000000000001;10.806993594645709;-0.05594064115645839;2.0799159887199505e-15;10.862934235802168;-0.05594064115646047
4698;939.6;10.717900315862337;-0.14386145034353984;1.6314519089029301e-15;10.861761766205877;-0.14386145034354147
4699;939.8000000000001;10.888529773940544;0.027940242860487536;1.2786398434125267e-15;10.860589531080056;0.027940242860486256
4700;940.0;10.795220346261422;-0.06419718411639598;1.0013079493164689e-15;10.859417530377817;-0.06419718411639698
4701;940.2;10.798458680560614;-0.05978708349166472;7.83488396006618e-16;10.85824576405228;-0.059787083491665505
4702;940.4000000000001;10.939440135972736;0.08236590391616487;6.125519788515827e-16;10.857074232056572;0.08236590391616426
4703;940.6;10.832088134701518;-0.023814799642319466;4.785185737428857e-16;10.855902934343838;-0.023814799642319945
4704;940.8000000000001;10.854823132823487;9.126195626828841e-05;3.735081872565946e-16;10.85473187086722;9.12619562679149e-05
4705;941.0;10.764001892502563;-0.08955914907731631;2.9130432064071976e-16;10.85356104157988;-0.0895591490773166
4706;941.2;10.839121090610844;-0.013269355824133628;2.2700697435151228e-16;10.852390446434978;-0.013269355824133855
4707;941.4000000000001;10.752254054261513;-0.09896603112418521;1.7675713282221168e-16;10.851220085385698;-0.0989660311241854
4708;941.6;11.045935992078578;0.19588603369335666;1.375181971458535e-16;10.85004995838522;0.19588603369335653
4709;941.8000000000001;10.941351222632129;0.09247115724538425;1.0690274720538514e-16;10.848880065386744;0.09247115724538414
4710;942.0;11.012728438975985;0.16501803263251483;8.303535287060022e-17;10.84771040634347;0.16501803263251474
4711;942.2;10.867544463260886;0.02100348205227439;6.444402822175927e-17;10.846540981208612;0.021003482052274324
4712;942.4000000000001;10.748658770051833;-0.09671301988356236;4.997442393566212e-17;10.845371789935395;-0.09671301988356241
4713;942.6;10.75321174709962;-0.09099108537743207;3.8722054152233295e-17;10.844202832477052;-0.09099108537743211
4714;942.8000000000001;10.858511288150018;0.01547717936319871;2.9978814387357124e-17;10.843034108786819;0.01547717936319868
4715;943.0;10.92828901698671;0.08642339816875436;2.319081398239483e-17;10.841865618817955;0.08642339816875433
4716;943.2;10.759557013905741;-0.08114034861797331;1.7925158535408373e-17;10.840697362523715;-0.08114034861797333
4717;943.4000000000001;10.847149115148172;0.0076197752908020045;1.3843805605424293e-17;10.83952933985737;0.007619775290801991
4718;943.6;10.769615534552443;-0.06874601621975467;1.0683005527908396e-17;10.838361550772198;-0.06874601621975468
4719;943.8000000000001;10.775368875985329;-0.061825119236162414;8.237148353441582e-18;10.837193995221492;-0.06182511923616242
4720;944.0;10.65657111180956;-0.17945556134898522;6.346083708868206e-18;10.836026673158546;-0.17945556134898522
4721;944.2;10.946416449550474;0.11155686501380793;4.885175596073793e-18;10.834859584536666;0.11155686501380793
4722;944.4000000000001;10.645818196126653;-0.18787453318251718;3.7575090502650356e-18;10.83369272930917;-0.18787453318251718
4723;944.6;10.93449937293715;0.10197326550776349;2.887788386884611e-18;10.832526107429386;0.10197326550776349
4724;944.8000000000001;10.949668673097953;0.11830895424730828;2.2175640362305528e-18;10.831359718850646;0.11830895424730828
4725;945.0;10.69498524094572;-0.13520832258057533;1.7015019368373228e-18;10.830193563526295;-0.13520832258057533
4726;945.2;10.90069274935134;0.07166510794165214;1.3044703124757628e-18;10.829027641409688;0.07166510794165214
4727;945.4000000000001;10.783966542576891;-0.04389540987729416;9.992667242886856e-19;10.827861952454185;-0.04389540987729416
4728;945.6;10.82566743714617;-0.0010290594669965503;7.648462211516455e-19;10.826696496613165;-0.0010290594669965512
4729;945.8000000000001;10.812117006692006;-0.013414267147996413;5.849413174863222e-19;10.825531273840003;-0.013414267147996413
4730;946.0;10.83713173877832;0.012765454690225164;4.469880848199201e-19;10.824366284088095;0.012765454690225164
4731;946.2;10.544412221747448;-0.2787893055633897;3.412911823193181e-19;10.823201527310838;-0.2787893055633897
4732;946.4000000000001;10.906659303500051;0.08462230003840958;2.6037522796567107e-19;10.822037003461642;0.08462230003840958
4733;946.6;10.832439108639761;0.011566396145833949;1.9848136243034237e-19;10.820872712493927;0.011566396145833949
