;x0;y;yb;ybn;b;n
3566;713.2;15.567196175502657;-0.13080382449734337;7.970571382315591e-05;15.698;-0.13088353021116653
3567;713.4000000000001;15.709852548491646;0.008852548491644035;8.97900570002847e-05;15.701000000000002;0.00876275843464375
3568;713.6;15.643051414866353;-0.06094858513364816;0.0001011342056673934;15.704;-0.06104971933931556
3569;713.8000000000001;15.709726256181668;0.00272625618166639;0.00011387934242066382;15.707000000000003;0.0026123768392457263
3570;714.0;15.839965644493155;0.12996564449315434;0.00012818261396405794;15.71;0.1298374618791903
3571;714.2;15.616309413584021;-0.09669058641597841;0.00014421861641622397;15.713;-0.09683480503239464
3572;714.4000000000001;15.74987482099622;0.03387482099621914;0.00016218103008663174;15.716000000000001;0.03371263996613251
3573;714.6;15.644762551221458;-0.07423744877854138;0.00018228441317812627;15.719;-0.0744197331917195
3574;714.8000000000001;15.62873340916016;-0.0932665908398395;0.00020476616473974116;15.722000000000001;-0.09347135700457924
3575;715.0;15.63499762304799;-0.09000237695200859;0.00022988866805782968;15.725;-0.09023226562006642
3576;715.2;15.92294615949085;0.19494615949085042;0.00025794162653742413;15.728;0.194688217864313
3577;715.4000000000001;15.62598866019107;-0.105011339808933;0.0002892446049886551;15.731000000000002;-0.10530058441392165
3578;715.6;15.736811597095205;0.0028115970952046917;0.0003241497900981157;15.734;0.002487447305106576
3579;715.8000000000001;15.679553752667468;-0.05744624733253352;0.0003630449847294616;15.737000000000002;-0.057809292317262985
3580;716.0;15.759736221847831;0.01973622184783126;0.0004063568515620278;15.74;0.01932986499626923
3581;716.2;15.883236785116985;0.14023678511698506;0.0004545544224399948;15.743;0.13978223069454507
3582;716.4000000000001;16.083170764195035;0.33717076419503283;0.0005081528906627182;15.746000000000002;0.33666261130437014
3583;716.6;15.512346340291607;-0.23665365970839342;0.0005677177043009838;15.749;-0.2372213774126944
3584;716.8000000000001;15.837734823129246;0.08573482312924362;0.0006338689794663716;15.752000000000002;0.08510095414977725
3585;717.0;15.888991899982821;0.1339918999828202;0.0007072862532901407;15.755;0.13328461372953007
3586;717.2;15.810130112146794;0.052130112146796574;0.0007887135971803687;15.758;0.0513413985496162
3587;717.4000000000001;15.8707012401175;0.10970124011749882;0.0008789651117113482;15.761000000000001;0.10882227500578748
3588;717.6;15.899586491245588;0.135586491245588;0.0009789308252587464;15.764;0.13460756042032926
3589;717.8000000000001;15.820838209392797;0.05383820939279475;0.0010895830192136442;15.767000000000001;0.05274862637358111
3590;718.0;15.678290135013011;-0.09170986498698815;0.0012119830032850038;15.77;-0.09292184799027314
3591;718.2;15.667760433553827;-0.10523956644617355;0.0013472883650269044;15.773;-0.10658685481120045
3592;718.4000000000001;15.883298501038762;0.1072985010387613;0.0014967607182869499;15.776000000000002;0.10580174032047436
3593;718.6;15.613433443414891;-0.1655665565851085;0.001661773975768561;15.779;-0.16722833056087705
3594;718.8000000000001;15.697051205315192;-0.08494879468481022;0.0018438231713093257;15.782000000000002;-0.08679261785611954
3595;719.0;15.725250139233614;-0.059749860766386595;0.002044533857796722;15.785;-0.06179439462418332
3596;719.2;15.850662146024735;0.06266214602473488;0.002265672106861759;15.788;0.06039647391787312
3597;719.4000000000001;15.72751278195825;-0.0634872180417515;0.002509155136585147;15.791000000000002;-0.06599637317833665
3598;719.6;15.713448375775453;-0.08055162422454762;0.0027770625934266276;15.794;-0.08332868681797424
3599;719.8000000000001;15.797777270694228;0.0007772706942255;0.0030716485144118375;15.797000000000002;-0.0022943778201863375
3600;720.0;15.762340004640443;-0.037659995359558614;0.0033953539952803233;15.8;-0.041055349354838934
3601;720.2;15.877431275670254;0.07443127567025279;0.0037508205898020446;15.803;0.07068045508045075
3602;720.4000000000001;15.877175437840974;0.0711754378409725;0.004140904464771594;15.806000000000001;0.0670345333762009
3603;720.6;15.750522201730323;-0.0584777982696751;0.004568691334306308;15.809;-0.0630464896039814
3604;720.8000000000001;15.797010588347943;-0.014989411652058101;0.0050375121959573815;15.812000000000001;-0.020026923848015483
3605;721.0;15.76608422753763;-0.04891577246236985;0.005550959889795036;15.815;-0.054466732352164884
3606;721.2;15.815381941159803;-0.002618058840196443;0.006112906500039362;15.818;-0.008730965340235805
3607;721.4000000000001;15.93727903858156;0.11627903858155743;0.006727521616927035;15.821000000000002;0.10955151696463039
3608;721.6;15.804032454820625;-0.019967545179375004;0.0073992914743670635;15.824;-0.027366836653742066
3609;721.8000000000001;15.952991410830526;0.12599141083052498;0.008133038976476197;15.827000000000002;0.11785837185404878
3610;722.0;15.625329252262944;-0.20467074773705674;0.008933944623312045;15.83;-0.21360469236036878
3611;722.2;15.962733995401416;0.1297339954014165;0.009807568343032768;15.833;0.11992642705838373
3612;722.4000000000001;15.891117720918073;0.05511772091807146;0.010759872234238592;15.836000000000002;0.04435784868383287
3613;722.6;15.656823436454523;-0.1821765635454778;0.011797244218460127;15.839;-0.1939738077639379
3614;722.8000000000001;15.836272929398582;-0.005727070601419347;0.012926522598555727;15.842000000000002;-0.018653593199975074
3615;723.0;15.606206135531519;-0.23879386446848178;0.01415502151420133;15.845;-0.2529488859826831
3616;723.2;16.049605519414158;0.20160551941415616;0.01549055728070435;15.848;0.18611496213345183
3617;723.4000000000001;16.040413731030043;0.1894137310300399;0.01694147559195863;15.851000000000003;0.17247225543808126
3618;723.6;15.917579190839463;0.06357919083946362;0.018516679562597557;15.854;0.04506251127686606
3619;723.8000000000001;15.747796065452787;-0.10920393454721304;0.02022565857816637;15.857000000000001;-0.1294295931253794
3620;724.0;15.883865106118774;0.02386510611877432;0.022078517915492483;15.86;0.0017865882032818367
3621;724.2;15.699873884313007;-0.16312611568699323;0.024086009088406423;15.863;-0.18721212477539964
3622;724.4000000000001;15.962228941010999;0.09622894101099708;0.026259560866431667;15.866000000000001;0.06996938014456541
3623;724.6;15.95693669086825;0.0879366908682501;0.028611310906219115;15.869;0.05932537996203098
3624;724.8000000000001;15.988986126164457;0.11698612616445536;0.03115413792716313;15.872000000000002;0.08583198823729223
3625;725.0;15.70396311531782;-0.17103688468218006;0.03390169435392925;15.875;-0.20493857903610932
3626;725.2;15.800261392408858;-0.0777386075911422;0.036868439339591844;15.878;-0.11460704693073405
3627;725.4000000000001;15.917162176367874;0.036162176367871515;0.04006967207356149;15.881000000000002;-0.003907495705689979
3628;725.6;15.883108200501304;-0.0008917994986951186;0.04352156526877979;15.884;-0.04441336476747491
3629;725.8000000000001;15.884581315468257;-0.0024186845317446595;0.04724119871252212;15.887000000000002;-0.04965988324426678
3630;726.0;15.981935242425934;0.09193524242593346;0.05124659275476869;15.89;0.04068864967116477
3631;726.2;15.930309302328807;0.037309302328806554;0.05555674159757033;15.893;-0.018247439268763776
3632;726.4000000000001;15.861295551425137;-0.034704448574866244;0.06019164623791099;15.896000000000003;-0.09489609481277723
3633;726.6;16.11952286566065;0.22052286566065127;0.06517234690572417;15.899;0.15535051875492709
3634;726.8000000000001;15.806002702006118;-0.09599729799388151;0.0705209548275828;15.902000000000001;-0.16651825282146432
3635;727.0;15.808343923450055;-0.09665607654994593;0.07626068313546003;15.905;-0.17291675968540596
3636;727.2;16.16353502404255;0.2555350240425487;0.08241587672896686;15.908;0.17311914731358186
3637;727.4000000000001;16.00685792461636;0.09585792461635564;0.08901204088829914;15.911000000000001;0.0068458837280565
3638;727.6;16.11621151692912;0.20221151692912115;0.09607586842443465;15.914;0.10613564850468649
3639;727.8000000000001;16.040442937255076;0.12344293725507349;0.1036352651423857;15.917000000000002;0.019807672112687788
3640;728.0;16.01208495073065;0.09208495073065105;0.1117193733829808;15.92;-0.019634422652329748
3641;728.2;15.89067232841755;-0.032327671582451395;0.12035859339887059;15.923;-0.15268626498132198
3642;728.4000000000001;16.15655782318393;0.23055782318393003;0.12958460231078922;15.926000000000002;0.10097322087314083
3643;728.6;16.174641699159203;0.24564169915920225;0.13943037038148096;15.929;0.10621132877772131
3644;728.8000000000001;16.136557672084834;0.20455767208483067;0.1499301743363728;15.932000000000002;0.05462749774845787
3645;729.0;16.00599659389439;0.07099659389439114;0.1611196074526509;15.935;-0.09012301355825975
3646;729.2;16.257106630983703;0.3191066309837045;0.1730355861320759;15.938;0.14607104485162858
3647;729.4000000000001;16.200333360912516;0.2593333609125128;0.18571635266702177;15.941000000000003;0.07361700824549104
3648;729.6;16.119874880626156;0.1758748806261574;0.19920147390509785;15.944;-0.023326593278940464
3649;729.8000000000001;16.216583337354926;0.2695833373549255;0.21353183551427238;15.947000000000001;0.056051501840653134
3650;730.0;16.164121517785077;0.21412151778507718;0.22874963154844108;15.95;-0.014628113763363905
3651;730.2;16.186771960792488;0.23377196079248752;0.24489834901315213;15.953;-0.011126388220664625
3652;730.4000000000001;16.133892843933882;0.17789284393388216;0.2620227471317587;15.956000000000001;-0.08412990319787655
3653;730.6;16.34445132095838;0.3854513209583813;0.28016883101534534;15.959;0.10528248994303593
3654;730.8000000000001;16.142998635865908;0.1809986358659064;0.2993838194438579;15.962000000000002;-0.1183851835779515
3655;731.0;16.223775157988733;0.2587751579887342;0.31971610647199433;15.965;-0.06094094848326014
3656;731.2;16.272204224703316;0.3042042247033156;0.3412152165819023;15.968;-0.03701099187858669
3657;731.4000000000001;16.304445831188183;0.3334458311881819;0.36393175311423126;15.971000000000002;-0.030485921926049354
3658;731.6;16.370027115319445;0.3960271153194476;0.3879173397218676;15.974;0.008109775597580051
3659;731.8000000000001;16.398106086801697;0.4211060868016946;0.41322455460465146;15.977000000000002;0.007881532197043123
3660;732.0;16.526313154155723;0.5463131541557229;0.43990685729985374;15.98;0.10640629685586911
3661;732.2;16.43918097399974;0.45618097399973917;0.468018507822521;15.983;-0.011837533822781847
3662;732.4000000000001;16.47062001687798;0.48462001687797795;0.4976144779701354;15.986000000000002;-0.012994461092157442
3663;732.6;16.440050012798828;0.4510500127988276;0.5287503546302793;15.989;-0.07770034183145169
3664;732.8000000000001;16.508416026421486;0.5164160264214832;0.5614822349553172;15.992000000000003;-0.045066208533833994
3665;733.0;16.551805452026375;0.5568054520263729;0.595866613296192;15.995;-0.039061161269819025
3666;733.2;16.556910941156325;0.5589109411563242;0.6319602598185792;15.998;-0.07304931866225493
3667;733.4000000000001;16.620232106113978;0.6192321061139774;0.6698200907564396;16.001;-0.05058798464246213
3668;733.6;16.79608713158337;0.7920871315833748;0.7095030302940809;16.003999999999998;0.08258410128929397
3669;733.8000000000001;16.850826718995773;0.8438267189957724;0.7510658641044728;16.007;0.09276085489129955
3670;734.0;16.71882715376983;0.708827153769833;0.7945650846108243;16.009999999999998;-0.0857379308409913
3671;734.2;17.099613457176954;1.0866134571769563;0.8400567280806547;16.012999999999998;0.24655672909630175
3672;734.4000000000001;17.004992115456037;0.9889921154560355;0.8875962037035573;16.016000000000002;0.1013959117524782
3673;734.6;16.919421928449037;0.9004219284490368;0.9372381148501778;16.019;-0.036816186401141045
3674;734.8000000000001;16.811490517021138;0.789490517021137;0.9890360727557207;16.022000000000002;-0.19954555573458363
3675;735.0;17.070937185037188;1.0459371850371924;1.0430425029192223;16.025;0.0028946821179700773
3676;735.2;17.13322212509724;1.1052221250972438;1.099308444560089;16.028;0.005913680537154853
3677;735.4000000000001;17.208121426987507;1.1771214269875048;1.1578833435220428;16.031000000000002;0.019238083465461926
3678;735.6;17.244612209337795;1.2106122093377973;1.218814839067201;16.034;-0.008202629729403586
3679;735.8000000000001;17.359744891101144;1.3227448911011381;1.2821485450535253;16.037000000000003;0.04059634604761281
3680;736.0;17.58932707293609;1.5493270729360915;1.3479278260405003;16.04;0.2013992468955911
3681;736.2;17.65159318812302;1.60859318812302;1.4161935689208354;16.043;0.19239961920218454
3682;736.4000000000001;17.532242107869422;1.4862421078694221;1.4869839507253861;16.046;-0.0007418428559639564
3683;736.6;17.57512408096045;1.5261240809604513;1.560334203301124;16.049;-0.03421012234067267
3684;736.8000000000001;17.6138622482967;1.5618622482967028;1.6362763756104173;16.052;-0.07441412731371454
3685;737.0;17.888108207631458;1.8331082076314564;1.7148390944481289;16.055;0.11826911318332765
3686;737.2;17.832010692079525;1.7740106920795258;1.7960473244212025;16.058;-0.02203663234167684
3687;737.4000000000001;17.96390583061467;1.9029058306146704;1.8799221280777092;16.061;0.022983702536961158
3688;737.6;17.97302201121725;1.909022011217249;1.9664804271169338;16.064;-0.057458415899684936
3689;737.8000000000001;18.08304832318492;2.0160483231849198;2.0557347656501115;16.067;-0.03968644246519184
3690;738.0;18.184289953809994;2.1142899538099935;2.147693076517673;16.07;-0.03340312270767938
3691;738.2;18.301219082982264;2.2282190829822635;2.2423584517036086;16.073;-0.014139368721345162
3692;738.4000000000001;18.385934247319323;2.309934247319322;2.3397289179138743;16.076;-0.029794670594552375
3693;738.6;18.423948477445556;2.3449484774455525;2.439797218413558;16.079;-0.09484874096800523
3694;738.8000000000001;18.63980467518038;2.5578046751803787;2.54255060223624;16.082;0.015254072944138934
3695;739.0;18.623328143879718;2.5383281438797156;2.647970621894515;16.085;-0.10964247801479927
3696;739.2;18.966475583180806;2.878475583180808;2.756032940733329;16.088;0.122442642447479
3697;739.4000000000001;18.933202220233593;2.8422022202335917;2.8667071510697153;16.091;-0.024504930836123477
3698;739.6;18.986481188584378;2.8924811885843766;2.9799566042653463;16.094;-0.08747541568096984
3699;739.8000000000001;19.13536987256286;3.0383698725628596;3.095738253869933;16.097;-0.05736838130707339
3700;740.0;19.42425553969982;3.3242555396998217;3.2140025129609855;16.1;0.1102530267388364
3701;740.2;19.55560084294616;3.4526008429461563;3.3346931267891335;16.103;0.11790771615702292
3702;740.4000000000001;19.385283386277305;3.2792833862773043;3.4577470618095036;16.106;-0.1784636755321994
3703;740.6;19.622177923305912;3.51317792330591;3.5830944121517576;16.109;-0.06991648884584763
3704;740.8000000000001;19.625162764476244;3.513162764476239;3.710658324540975;16.112000000000002;-0.19749556006473568
3705;741.0;20.012429004305375;3.8974290043053728;3.840354942636702;16.115000000000002;0.05707406166867083
3706;741.2;20.053911552223152;3.9359115522231494;3.9720933717087443;16.118000000000002;-0.03618181948559477
3707;741.4000000000001;20.21155600093991;4.0905560009399125;4.105775664506433;16.121000000000002;-0.015219663566521116
3708;741.6;20.419933738063207;4.295933738063205;4.241296829117812;16.124000000000002;0.05463690894539269
3709;741.8000000000001;20.60958305219175;4.482583052191745;4.378544859542028;16.127000000000002;0.10403819264971643
3710;742.0;20.48719833355761;4.357198333557607;4.51740078962148;16.130000000000003;-0.16020245606387273
3711;742.2;20.72955993417726;4.596559934177261;4.6577387709003615;16.133;-0.061178836723100795
3712;742.4000000000001;20.873559675262268;4.737559675262265;4.799426174883844;16.136000000000003;-0.0618664996215788
3713;742.6;20.98429900209336;4.845299002093359;4.942323720082898;16.139;-0.09702471798953954
3714;742.8000000000001;21.312050833627673;5.170050833627669;5.086285624128725;16.142000000000003;0.0837652094989442
3715;743.0;21.312348145271255;5.1673481452712515;5.231159781137764;16.145;-0.0638116358665125
3716;743.2;21.49731718432613;5.349317184326128;5.376787964404224;16.148;-0.027470780078096158
3717;743.4000000000001;21.79503284181906;5.644032841819058;5.52300605438207;16.151000000000003;0.12102678743698787
3718;743.6;21.786005931966066;5.632005931966068;5.66964429180936;16.154;-0.03763835984329186
3719;743.8000000000001;22.059352162298065;5.9023521622980635;5.816527555708998;16.157000000000004;0.08582460658906534
3720;744.0;22.221324494727682;6.061324494727681;5.963475665881988;16.16;0.09784882884569349
3721;744.2;22.39093841800605;6.22793841800605;6.1103037093931;16.163;0.1176347086129505
3722;744.4000000000001;22.404057684932177;6.238057684932172;6.2568223904245155;16.166000000000004;-0.018764705492343697
3723;744.6;22.722787099137935;6.553787099137938;6.402838402757842;16.169;0.15094869638009548
3724;744.8000000000001;22.616605476260816;6.444605476260809;6.548154824023093;16.172000000000004;-0.10354934776228392
3725;745.0;22.887647318658217;6.712647318658216;6.69257153073563;16.175;0.020075787922586536
3726;745.2;22.716944527723008;6.538944527723005;6.835885633029636;16.178;-0.29694110530663115
3727;745.4000000000001;23.173645715928743;6.992645715928742;6.977891927879577;16.181;0.014753788049164156
3728;745.6;23.22815211973234;7.044152119732339;7.1183833694967005;16.183999999999997;-0.0742312497643611
3729;745.8000000000001;23.491383334108328;7.304383334108328;7.257151555480012;16.187;0.04723177862831635
3730;746.0;23.630277468373915;7.4402774683739175;7.39398722720145;16.189999999999998;0.04629024117246808
3731;746.2;23.769289714506478;7.576289714506477;7.52868078281364;16.192999999999998;0.04760893169283741
3732;746.4000000000001;23.90150988040946;7.705509880409458;7.661022801176355;16.196;0.044487079233104077
3733;746.6;23.910591088950703;7.711591088950703;7.790804574921224;16.198999999999998;-0.0792134859705209
3734;746.8000000000001;24.16899691734052;7.966996917340518;7.917818650797957;16.202;0.04917826654256112
3735;747.0;24.196259132267077;7.991259132267076;8.041859375380033;16.205;-0.050600243112957514
3736;747.2;24.327476630696754;8.119476630696758;8.162723444153473;16.208;-0.04324681345671467
3737;747.4000000000001;24.593810214355944;8.38281021435594;8.280210451960508;16.211000000000002;0.1025997623954325
3738;747.6;24.47081330841062;8.256813308410619;8.39412344273556;16.214;-0.1373101343249424
3739;747.8000000000001;24.838561662166708;8.621561662166705;8.504269456439808;16.217000000000002;0.11729220572689687
3740;748.0;24.929713255954976;8.709713255954977;8.610460071082448;16.22;0.09925318487252832
3741;748.2;24.855873418652873;8.632873418652872;8.712511937710854;16.223;-0.07963851905798111
3742;748.4000000000001;25.071182294518376;8.845182294518374;8.810247306251032;16.226000000000003;0.03493498826734151
3743;748.6;25.3584151175315;9.129415117531503;8.903494540096363;16.229;0.2259205774351393
3744;748.8000000000001;25.43046614464321;9.198466144643206;8.992088617364635;16.232;0.2063775272785712
3745;749.0;25.330778047045047;9.095778047045048;9.07587161677824;16.235;0.019906430266806985
3746;749.2;25.165062586688325;8.927062586688324;9.154693186169778;16.238;-0.22763059948145417
3747;749.4000000000001;25.541052977835303;9.300052977835302;9.228410991668552;16.241;0.07164198616675002
3748;749.6;25.385911200059823;9.141911200059827;9.296891145692642;16.244;-0.15497994563281597
3749;749.8000000000001;25.750212992204528;9.503212992204528;9.360008611945908;16.247;0.14320438025861923
3750;750.0;25.566510434868732;9.316510434868734;9.417647585705762;16.25;-0.1011371508370286
3751;750.2;25.854363185635503;9.6013631856355;9.469701847784275;16.253;0.13166133785122586
3752;750.4000000000001;25.83169964677249;9.575699646772486;9.5160750906476;16.256;0.059624556124886235
3753;750.6;25.805504242634765;9.54650424263476;9.556681215293343;16.259;-0.010176972658582362
3754;750.8000000000001;25.74413337220376;9.482133372203759;9.591444597604632;16.262;-0.1093112254008739
3755;751.0;25.76647912172497;9.501479121724968;9.62030032302751;16.265;-0.11882120130254287
3756;751.2;25.909657631755138;9.641657631755136;9.643194388552839;16.268;-0.0015367567977029458
3757;751.4000000000001;25.79990117493258;9.528901174932576;9.660083871122463;16.271;-0.1311826961898862
3758;751.6;26.074997407922694;9.800997407922695;9.670937061725052;16.274;0.13006034619764298
3759;751.8000000000001;25.911119072018728;9.634119072018727;9.675733564594978;16.277;-0.04161449257625099
3760;752.0;25.986286985028563;9.706286985028562;9.674464361079874;16.28;0.03182262394868911
3761;752.2;25.843638388060864;9.560638388060863;9.667131837897045;16.283;-0.10649344983618257
3762;752.4000000000001;25.901191588265426;9.615191588265425;9.653749779654717;16.286;-0.03855819138929184
3763;752.6;25.886645716492744;9.597645716492744;9.634343325670976;16.289;-0.03669760917823179
3764;752.8000000000001;25.996034822974174;9.704034822974174;9.608948891279661;16.292;0.09508593169451257
3765;753.0;25.845839814711496;9.550839814711498;9.577614053968185;16.295;-0.02677423925668749
3766;753.2;25.934065640750354;9.636065640750353;9.540397404845304;16.298000000000002;0.09566823590504757
3767;753.4000000000001;25.70143566407497;9.400435664074969;9.497368366088269;16.301000000000002;-0.09693270201329962
3768;753.6;25.768891457066804;9.464891457066804;9.44860697516515;16.304000000000002;0.016284481901652992
3769;753.8000000000001;25.580715007238403;9.273715007238401;9.394203636771097;16.307000000000002;-0.12048862953269551
3770;754.0;25.739523835872625;9.429523835872624;9.334258843555043;16.310000000000002;0.09526499231758086
3771;754.2;25.413963590054035;9.100963590054032;9.268882866843512;16.313000000000002;-0.16791927678948051
3772;754.4000000000001;25.6530419531866;9.337041953186601;9.19819541869462;16.316000000000003;0.13884653449198037
3773;754.6;25.406962168229043;9.08796216822904;9.122325286730781;16.319000000000003;-0.03436311850174008
3774;754.8000000000001;25.332094986137168;9.010094986137167;9.041409943309134;16.322000000000003;-0.0313149571719671
3775;755.0;25.221862499085105;8.896862499085106;8.955595130689556;16.325;-0.058732631604450095
3776;755.2;25.187271863764185;8.859271863764183;8.865034423950263;16.328;-0.00576256018607893
3777;755.4000000000001;25.032451248617413;8.701451248617408;8.769888773485636;16.331000000000003;-0.06843752486822756
3778;755.6;24.945876762137654;8.611876762137653;8.670326028990743;16.334;-0.05844926685309002
3779;755.8000000000001;25.137352845937144;8.800352845937143;8.566520446900665;16.337000000000003;0.23383239903647765
3780;756.0;24.67612916137918;8.336129161379183;8.458652183304698;16.34;-0.12252302192551573
3781;756.2;24.697744149042823;8.354744149042823;8.346906774394448;16.343;0.007837374648374872
3782;756.4000000000001;24.4790564049729;8.133056404972896;8.231474606538331;16.346000000000004;-0.09841820156543442
3783;756.6;24.42798515428181;8.07898515428181;8.112550378091441;16.349;-0.0335652238096322
3784;756.8000000000001;24.32618942152895;7.974189421528949;7.990332555060374;16.352000000000004;-0.016143133531425224
3785;757.0;24.207266191680958;7.852266191680956;7.8650228227411105;16.355;-0.012756631060154788
3786;757.2;23.923510265617576;7.565510265617576;7.736825535433044;16.358;-0.17131526981546807
3787;757.4000000000001;24.034917488509436;7.673917488509429;7.6059471663134754;16.361000000000004;0.06797032219595343
3788;757.6;23.787486158590728;7.423486158590727;7.472595759520366;16.364;-0.04910960092963896
3789;757.8000000000001;23.587330345648738;7.220330345648734;7.3369803864511045;16.367000000000004;-0.11665004080237057
3790;758.0;23.802380557385153;7.432380557385157;7.199310608233611;16.369999999999997;0.23306994915154627
3791;758.2;23.41497732942653;7.041977329426532;7.059795946262829;16.372999999999998;-0.01781861683629647
3792;758.4000000000001;23.27896648845693;6.902966488456926;6.91864536263102;16.376;-0.015678874174094228
3793;758.6;22.97648354330182;6.5974835433018235;6.776066752199404;16.378999999999998;-0.17858320889758064
3794;758.8000000000001;23.087470474008654;6.705470474008652;6.632266447977388;16.382;0.07320402603126415
3795;759.0;22.779846795052347;6.394846795052348;6.487448741385208;16.384999999999998;-0.09260194633286004
3796;759.2;22.73967656729846;6.351676567298459;6.341815418876311;16.387999999999998;0.009861148422148407
3797;759.4000000000001;22.75193438055019;6.360934380550186;6.195565316298422;16.391000000000002;0.16536906425176393
3798;759.6;22.233738474706954;5.839738474706955;6.048893892261128;16.394;-0.20915541755417233
3799;759.8000000000001;22.327923569036958;5.930923569036956;5.9019928216701905;16.397000000000002;0.028930747366765427
3800;760.0;22.260676202095855;5.860676202095856;5.755049610474932;16.4;0.10562659162092453
3801;760.2;21.904465899624608;5.501465899624611;5.608247232555822;16.403;-0.10678133293121145
3802;760.4000000000001;21.945019632871055;5.53901963287105;5.461763789565746;16.406000000000002;0.07725584330530456
3803;760.6;21.74005691658797;5.331056916587971;5.315772194414461;16.409;0.01528472217350985
3804;760.8000000000001;21.50864126916648;5.0966412691664775;5.170439878968898;16.412000000000003;-0.07379860980242027
3805;761.0;21.363050034896634;4.948050034896637;5.025928526422363;16.415;-0.07787849152572646
3806;761.2;21.37254814051725;4.9545481405172485;4.882393828664074;16.418;0.07215431185317482
3807;761.4000000000001;21.196514693471663;4.7755146934716635;4.73998526886787;16.421;0.03552942460379312
3808;761.6;20.98798022186952;4.563980221869519;4.598845929399342;16.424;-0.03486570752982309
3809;761.8000000000001;20.834866827815894;4.407866827815894;4.459112325031158;16.427;-0.05124549721526378
3810;762.0;20.57452663845578;4.1445266384557815;4.3209142613473235;16.43;-0.17638762289154233
3811;762.2;20.62104053537756;4.18804053537756;4.18437471810896;16.433;0.0036658172685997193
3812;762.4000000000001;20.378046075049134;3.9420460750491344;4.049609757257542;16.436;-0.10756368220840806
3813;762.6;20.418715499374052;3.979715499374052;3.9167284551308326;16.439;0.06298704424321928
3814;762.8000000000001;20.246156402203983;3.8041564022039824;3.785832858378178;16.442;0.018323543825804554
3815;763.0;20.2412558603806;3.796255860380602;3.65701796297595;16.445;0.13923789740465195
3816;763.2;19.754261811951054;3.306261811951053;3.5303717156610976;16.448;-0.22410990371004447
3817;763.4000000000001;19.981547199312242;3.5305471993122417;3.405975037030736;16.451;0.1245721622815059
3818;763.6;19.716717227522043;3.2627172275220437;3.2839018654836325;16.454;-0.02118463796158869
3819;763.8000000000001;19.642141932308636;3.1851419323086354;3.1642192211204443;16.457;0.02092271118819128
3820;764.0;19.36101060762938;2.90101060762938;3.0469872886643246;16.46;-0.14597668103494463
3821;764.2;19.347980014958246;2.884980014958246;2.9322595184126046;16.463;-0.0472795034543587
3822;764.4000000000001;19.34472177585998;2.8787217758599786;2.820082744191995;16.466;0.05863903166798384
3823;764.6;18.904628823913267;2.435628823913267;2.7104973172506965;16.469;-0.2748684933374295
3824;764.8000000000001;18.881863168867454;2.409863168867452;2.603537254994369;16.472;-0.19367408612691683
3825;765.0;18.84567594861768;2.370675948617677;2.499230403450387;16.475;-0.12855445483271014
3826;765.2;18.849314430510415;2.371314430510415;2.397598612326761;16.478;-0.026284181816346366
3827;765.4000000000001;18.733590927783997;2.252590927783994;2.298657921525525;16.481;-0.04606699374153095
3828;765.6;18.633728281118938;2.149728281118935;2.2024187579633;16.484;-0.05269047684436489
3829;765.8000000000001;18.58710008967398;2.1001000896739797;2.108886141555786;16.487000000000002;-0.008786051881805968
3830;766.0;18.487850041022526;1.9978500410225253;2.0180598992303094;16.490000000000002;-0.02020985820778418
3831;766.2;18.51464475283856;2.0216447528385575;1.92993488584145;16.493000000000002;0.09170986699710731
3832;766.4000000000001;18.438654998042008;1.9426549980420065;1.8445012108854149;16.496000000000002;0.09815378715659162
3833;766.6;18.288811105149957;1.7898111051499541;1.761744469928365;16.499000000000002;0.028066635221588938
3834;766.8000000000001;18.126370230220427;1.6243702302204257;1.6816459796924612;16.502000000000002;-0.05727574947203547
3835;767.0;18.057143729102158;1.5521437291021551;1.6041830157740702;16.505000000000003;-0.05203928667191507
3836;767.2;17.95965897514027;1.4516589751402722;1.5293290520014113;16.508;-0.07767007686113914
3837;767.4000000000001;17.869218689087152;1.3582186890871517;1.4570540004791692;16.511000000000003;-0.09883531139201751
3838;767.6;17.955044173513297;1.4410441735132984;1.3873244514058105;16.514;0.053719722107487926
3839;767.8000000000001;17.85035325321331;1.3333532532133074;1.3201039117942386;16.517000000000003;0.013249341419068942
3840;768.0;17.811496417001596;1.2914964170015963;1.25535304227182;16.52;0.03614337472977635
3841;768.2;17.85088484384164;1.3278848438416384;1.193029891181928;16.523;0.13485495265971045
3842;768.4000000000001;17.584820343884296;1.0588203438842947;1.133090125260176;16.526000000000003;-0.07426978137588135
3843;768.6;17.717545239068446;1.1885452390684461;1.0754872562065714;16.529;0.11305798286187481
3844;768.8000000000001;17.600439519247935;1.068439519247929;1.0201728625271604;16.532000000000004;0.048266656720768575
3845;769.0;17.496906486153243;0.9619064861532428;0.967096806070128;16.535;-0.0051903199168851985
3846;769.2;17.528914787483032;0.9909147874830322;0.9162074427319804;16.538;0.0747073447510518
3847;769.4000000000001;17.476681383160496;0.9356813831604918;0.8674518268628619;16.541000000000004;0.06822955629762978
3848;769.6;17.291925075657613;0.7479250756576112;0.8207759089496214;16.544;-0.07285083329201018
3849;769.8000000000001;17.26843425381291;0.7214342538129055;0.7761247262070926;16.547000000000004;-0.054690472394187076
3850;770.0;17.293538899862103;0.7435388998621015;0.7334425857577717;16.55;0.010096314104329889
