;x0;y;yb;ybn;b;n
4373;874.6;13.402791204396744;2.147359236799918;2.151426422498471;11.255431967596826;-0.0040671856985530835
4374;874.8000000000001;13.36026896798563;2.1060879616820265;2.090948945183838;11.254181006303604;0.015139016498188421
4375;875.0;13.403078951771368;2.150148656593742;2.0315637562988633;11.252930295177626;0.11858490029487873
4376;875.2;13.252430881274858;2.000751047106;1.9732748497355708;11.251679834168858;0.02747619737042948
4377;875.4000000000001;13.146165756484736;1.895736133257448;1.9160851359231295;11.250429623227287;-0.02034900266568137
4378;875.6;13.168099677785385;1.918920015482484;1.859996469479803;11.2491796623029;0.058923546002680995
4379;875.8000000000001;13.024334395276398;1.7764044439306959;1.805009677623342;11.247929951345702;-0.02860523369264601
4380;876.0;12.946048060674947;1.699367570369245;1.7511245892679097;11.246680490305701;-0.051757018898664686
4381;876.2;13.004827212912112;1.7593959337791905;1.698340064735246;11.245431279132921;0.06105586904394436
4382;876.4000000000001;12.97614516552313;1.7319628477457354;1.6466540260103186;11.244182317777394;0.08530882173541679
4383;876.6;12.878176200419913;1.6352425942307558;1.5960634874709765;11.242933606189158;0.039179106759779266
4384;876.8000000000001;12.49116754303454;1.2494823987162693;1.5465645870233409;11.241685144318271;-0.29708218830707167
4385;877.0;12.808491683202302;1.5680547510875145;1.498152617575853;11.240436932114788;0.0699021335116614
4386;877.2;12.717993506937722;1.4788045374089398;1.4508220587852783;11.239188969528783;0.027982478623661457
4387;877.4000000000001;12.63031242491385;1.3923711684035103;1.4045666090109974;11.23794125651034;-0.0121954406074871
4388;877.6;12.619957495400694;1.3832637023911498;1.359379217413957;11.236693793009543;0.02388448497719279
4389;877.8000000000001;12.62994157729099;1.394494998314487;1.3152521161393085;11.235446578976504;0.07924288217517861
4390;878.0;12.494965276469483;1.2607656621081562;1.272176852523509;11.234199614361327;-0.011411190415352978
4391;878.2;12.47243367776093;1.2394807786467952;1.230144321267611;11.232952899114135;0.00933645737918412
4392;878.4000000000001;12.456210180135342;1.2245037469502806;1.189144796521812;11.23170643318506;0.03535895042846862
4393;878.6;12.360776539004675;1.1303163224804325;1.149167963826932;11.230460216524243;-0.01885164134649964
4394;878.8000000000001;12.30662180901777;1.0774075599359343;1.110202951861456;11.229214249081835;-0.03279539192552176
4395;879.0;12.302283789826575;1.074315259018576;1.072238363944815;11.227968530807999;0.0020768950737611257
4396;879.2;12.279335780936218;1.0526127192833141;1.0352623092489985;11.226723061652903;0.017350410034315627
4397;879.4000000000001;12.263162428451352;1.0376845868846198;0.9992624336739886;11.225477841566732;0.0384221532106313
4398;879.6;12.144546267981738;0.920313397482061;0.9642259503435358;11.224232870499677;-0.043912552861474816
4399;879.8000000000001;12.07241855787974;0.849430409477803;0.9301396696808245;11.222988148401935;-0.0807092602030215
4400;880.0;12.082532693680566;0.8607890184568452;0.8969900290258004;11.22174367522372;-0.036201010568955146
4401;880.2;12.204821070312374;0.9843216193971206;0.8647631217575554;11.220499450915254;0.11955849763956519
4402;880.4000000000001;11.946362859498478;0.727107384071712;0.8334447258885092;11.219255475426767;-0.10633734181679709
4403;880.6;12.238531561097922;1.0205198123894248;0.8030203320983601;11.218011748708498;0.2174994802910647
4404;880.8000000000001;12.123674862705592;0.9069065919948897;0.7734751711787422;11.216768270710702;0.13343142081614748
4405;881.0;12.117478791947956;0.9019537505643209;0.7447942408617365;11.215525041383636;0.15715950970258447
4406;881.2;11.961634182446913;0.7473521217693404;0.7169623320070683;11.214282060677572;0.030389789762272135
4407;881.4000000000001;11.866306756528116;0.6532674279853244;0.6899640541259608;11.213039328542793;-0.03669662614063643
4408;881.6;11.960343392543091;0.7485465476135035;0.6637838602208922;11.211796844929587;0.08476268739261132
4409;881.8000000000001;11.836001386895159;0.6254467771069016;0.6384060709232592;11.210554609788257;-0.012959293816357666
4410;882.0;11.870366116930837;0.6610534938617268;0.6138148979130366;11.209312623069112;0.04723859594869024
4411;882.2;11.793573647870812;0.5855027631483413;0.5899944666060922;11.20807088472247;-0.004491703457751008
4412;882.4000000000001;11.849511620178557;0.6426822254798891;0.5669288380976667;11.206829394698667;0.07575338738222237
4413;882.6;11.674302491376768;0.46871433842872895;0.5446020303517008;11.205588152948039;-0.07588769192297191
4414;882.8000000000001;11.752043055334711;0.5476958959137704;0.5229980386281545;11.20434715942094;0.024697857285615916
4415;883.0;11.636066409137099;0.43295999506937166;0.502100855142283;11.203106414067728;-0.0691408600729113
4416;883.2;11.707747015978265;0.5058810991394941;0.4818944879512438;11.20186591683877;0.023986611188250247
4417;883.4000000000001;11.642062807595442;0.441437139910991;0.4623629790658301;11.200625667684452;-0.02092583915483916
4418;883.6;11.873834599384617;0.6744489328294532;0.4434904217861508;11.199385666555163;0.23095851104330234
4419;883.8000000000001;11.731258737056091;0.5331128236547946;0.42526097726213813;11.198145913401298;0.10785184639265653
4420;884.0;11.523280085181058;0.32637367700778624;0.4076588902812837;11.196906408173273;-0.08128521327349747
4421;884.2;11.584392336845657;0.3887251860241525;0.39066850428714733;11.195667150821505;-0.0019433182629947938
4422;884.4000000000001;11.634316613547012;0.43988847225058947;0.3742742756341662;11.194428141296424;0.06561419661642326
4423;884.6;11.542388309264261;0.34919892971579297;0.35846078708507867;11.193189379548468;-0.009261857369285687
4424;884.8000000000001;11.595898771090539;0.4039479055624494;0.3432127605589249;11.191950865528089;0.060735145003524504
4425;885.0;11.405726280246077;0.2150136810603327;0.32851506913875683;11.190712599185744;-0.11350138807842412
4426;885.2;11.300477478644051;0.11100289817214506;0.3143527483490359;11.189474580471906;-0.20334985017689086
4427;885.4000000000001;11.491725063683631;0.30348825434658083;0.3007110067142322;11.18823680933705;0.0027772476323486375
4428;885.6;11.412858976617901;0.2258596908862304;0.2875752356106599;11.18699928573167;-0.06171554472442951
4429;885.8000000000001;11.3833171584385;0.1975551488322405;0.27493101842481005;11.18576200960626;-0.07737586959256954
4430;886.0;11.490845148153676;0.30632016724234445;0.262764139032263;11.18452498091133;0.043556028210081456
4431;886.2;11.377811260349866;0.194523060752462;0.25106058961180516;11.183288199597403;-0.056537528859343156
4432;886.4000000000001;11.32635038313187;0.1442987175168691;0.23980657781047354;11.182051665615003;-0.09550786029360445
4433;886.6;11.452783469974335;0.27196809105966346;0.22898853327550803;11.180815378914671;0.042979557784155444
4434;886.8000000000001;11.474103122103523;0.29452378265656703;0.2185931135700234;11.179579339446956;0.07593066908654363
4435;887.0;11.511229039165968;0.33288549200355433;0.20860720948970046;11.178343547162413;0.12427828251385385
4436;887.2;11.200609220574318;0.023501218562702292;0.1990179497980489;11.177108002011614;-0.1755167312353466
4437;887.4000000000001;11.393289330099588;0.2174166261544515;0.18981270539850129;11.175872703945135;0.027603920755950223
4438;887.6;11.385751042483506;0.21111338956993797;0.18097909296161008;11.174637652913567;0.030134296608327893
4439;887.8000000000001;11.465692824237301;0.29228997536979634;0.17250497802609213;11.173402848867505;0.11978499734370421
4440;888.0;11.214125230438302;0.041956938680745626;0.1643784775926655;11.172168291757558;-0.12242153891191987
4441;888.2;11.3928763054253;0.2219423238909578;0.15658796222961524;11.170933981534343;0.06535436166134256
4442;888.4000000000001;11.307806352410141;0.13810643426165298;0.1491220577094022;11.169699918148488;-0.011015623447749243
4443;888.6;11.287868393585537;0.11940229203490596;0.14196964619541694;11.168466101550631;-0.022567354160510974
4444;888.8000000000001;11.212032610713283;0.04480007902186567;0.13511986699817236;11.167232531691418;-0.09031978797630669
4445;889.0;11.401741573725165;0.23574236520365546;0.12856211692016806;11.165999208521509;0.1071802482834874
4446;889.2;11.241321919373737;0.07655578738216903;0.12228605020845268;11.164766131991568;-0.045730262826283646
4447;889.4000000000001;11.297458028162126;0.13392472610985454;0.11628157813400927;11.163533302052272;0.01764314797584526
4448;889.6;11.261293509226519;0.09899279057220675;0.11053886821671063;11.162300718654311;-0.011546077644503881
4449;889.8000000000001;11.253739166661818;0.09267078491343822;0.10504834311454458;11.161068381748379;-0.012377558201106363
4450;890.0;11.378265729625559;0.21842943834037726;0.0998006791955612;11.159836291285183;0.11862875914481606
4451;890.2;11.194743967370824;0.03613952015538592;0.09478680481062977;11.158604447215438;-0.05864728465524385
4452;890.4000000000001;11.256162478361277;0.09878962887140563;0.08999789828497998;11.157372849489873;0.008791730586425652
4453;890.6;11.25470528979077;0.09856379173154647;0.08542538564600587;11.156141498059224;0.0131384060855406
4454;890.8000000000001;11.319843214825626;0.16493282195139536;0.08106093810459096;11.154910392874232;0.0838718838468044
4455;891.0;11.236175206292998;0.0824956724073391;0.07689646930682843;11.15367953388566;0.005599203100510661
4456;891.2;11.173597072377783;0.021148151333515365;0.07292413237254365;11.152448921044268;-0.051775981039028286
4457;891.4000000000001;11.195279139227079;0.0440605849262445;0.06913631673675999;11.151218554300835;-0.025075731810515492
4458;891.6;11.242439303936749;0.09245087033060329;0.06552564480968914;11.149988433606145;0.026925225520914142
4459;891.8000000000001;11.210132538587485;0.061373979676492045;0.0620849684704816;11.148758558910993;-0.000710988793989554
4460;892.0;11.188463749667104;0.040934819500918374;0.05880736540951446;11.147528930166185;-0.017872545908596087
4461;892.2;11.0025641265156;-0.14373542080693222;0.05568613533346567;11.146299547322533;-0.1994215561403979
4462;892.4000000000001;11.361086905804004;0.2160164954731408;0.05271479604706549;11.145070410330865;0.1633016994260753
4463;892.6;11.063072896998271;-0.08076862214374281;0.04988707942482815;11.143841519142015;-0.13065570156857095
4464;892.8000000000001;11.110804358575564;-0.031808515131260824;0.047196927285658614;11.142612873706824;-0.07900544241691944
4465;893.0;11.113580165905933;-0.02780430807021659;0.044638487182729523;11.141384473976151;-0.07244279525294611
4466;893.2;11.048916675054187;-0.09123964484666955;0.0422061081204852;11.140156319900857;-0.13344575296715475
4467;893.4000000000001;11.03015173675977;-0.10877667467204583;0.03989433621022153;11.138928411431817;-0.14867101088226736
4468;893.6;11.107254653406807;-0.030446095113108772;0.03769791027511458;11.137700748519915;-0.06814400538822335
4469;893.8000000000001;11.212660069154257;0.07618673803821571;0.035611757415137085;11.136473331116042;0.040574980623078634
4470;894.0;11.231339336644004;0.09609317747290011;0.0336309885418065;11.135246159171103;0.0624621889310936
4471;894.2;11.27564271991907;0.14162348728305585;0.03175089389218461;11.134019232636014;0.10987259339087124
4472;894.4000000000001;11.093869772221598;-0.038922779240092305;0.029966938531135502;11.13279255146169;-0.0688897177712278
4473;894.6;11.012667143322737;-0.11889897227633778;0.028274757850308332;11.131566115599075;-0.1471737301266461
4474;894.8000000000001;11.145012316199566;0.014672391200462586;0.02667015307188869;11.130339924999102;-0.011997761871426106
4475;895.0;11.145839422530045;0.016725442917320588;0.025149086764696085;11.129113979612725;-0.008423643847375496
4476;895.2;11.098964270095125;-0.02892400929578847;0.023707678379723048;11.127888279390913;-0.05263168767551152
4477;895.4000000000001;11.051810421797072;-0.07485240248755849;0.022342199811820465;11.12666282428463;-0.09719460229937896
4478;895.6;10.973857613787594;-0.15158000045726605;0.02104907099374852;11.12543761424486;-0.17262907145101458
4479;895.8000000000001;11.153435790568345;0.029223141345750145;0.019824855528425223;11.124212649222596;0.00939828581732492
4480;896.0;11.127304017512545;0.004316088343705027;0.018666256364786422;11.12298792916884;-0.014350168021081395
4481;896.2;11.048231666491342;-0.07353178754326059;0.01757011152224769;11.121763454034602;-0.09110189906550828
4482;896.4000000000001;11.042911991612588;-0.0776272321583151;0.01653338986840789;11.120539223770901;-0.094160622026723
4483;896.6;11.279919238901552;0.16060400057278135;0.01555318695421795;11.11931523832877;0.1450508136185634
4484;896.8000000000001;11.20520011023736;0.0871086125781092;0.014626720910498932;11.11809149765925;0.07248189166761027
4485;897.0;11.152965918166664;0.03609791645327327;0.01375132840933701;11.116868001713392;0.022346588043936258
4486;897.2;11.192187812196133;0.0765430617538763;0.012924460693525425;11.115644750442256;0.06361860106035087
4487;897.4000000000001;11.1741304886288;0.05970874483189284;0.012143679676925314;11.114421743796907;0.04756506515496753
4488;897.6;11.154041559105869;0.04084257737743885;0.011406654118273771;11.11319898172843;0.029435923259165078
4489;897.8000000000001;11.161858527516243;0.04988206332832845;0.010711155870684937;11.111976464187915;0.03917090745764352
4490;898.0;11.182598931862158;0.07184474073570084;0.010055056208799129;11.110754191126457;0.061789684526901714
4491;898.2;10.956487897895837;-0.15304426459933163;0.009436322235245445;11.109532162495169;-0.16248058683457706
4492;898.4000000000001;11.071129330195712;-0.03718104804945466;0.008853013367843025;11.108310378245168;-0.046034061417297684
4493;898.6;11.045387807643031;-0.06170103068454952;0.008303277908693608;11.10708883832758;-0.07000430859324312
4494;898.8000000000001;11.11832447218913;0.012456929495578577;0.007785349696095408;11.10586754269355;0.004671579799483168
4495;899.0;10.967549921412445;-0.13709656988177574;0.007297544839980985;11.104646491294222;-0.14439411472175673
4496;899.2;11.021762001503186;-0.08166368257756776;0.006838258541359307;11.103425684080754;-0.08850194111892706
4497;899.4000000000001;11.126528971543383;0.024323850539068617;0.006405961996057967;11.102205121004314;0.01791788854301065
4498;899.6;11.063404504642852;-0.03758029737322675;0.005999199382856238;11.100984802016079;-0.04357949675608298
4499;899.8000000000001;11.266296502342191;0.16653177527495175;0.005616584935933384;11.099764727067239;0.16091519033901835
4500;900.0;11.068398253825501;-0.03014664228348479;0.005256800101389129;11.098544896108987;-0.03540344238487392
4501;900.2;10.991579047911523;-0.10574626118100822;0.004918590777431014;11.097325309092533;-0.11066485195843923
4502;900.4000000000001;11.054711577810728;-0.04139438815836216;0.004600764637691628;11.096105965969091;-0.04599515279605379
4503;900.6;11.069191126902966;-0.025695739786920285;0.004302188536992738;11.094886866689887;-0.02999792832391302
4504;900.8000000000001;11.093967644758088;0.00029963355192867474;0.004021785998758056;11.09366801120616;-0.0037221524468293815
4505;901.0;11.080340641956646;-0.01210875751251026;0.0037585347831613127;11.092449399469157;-0.015867292295671572
4506;901.2;11.003171732117668;-0.08805929931245805;0.0035114645349869004;11.091231031430127;-0.09157076384744495
4507;901.4000000000001;11.120940727695514;0.030927820655174732;0.0032796545100939795;11.09001290704034;0.02764816614508075
4508;901.6;11.059523688934545;-0.029271337316524842;0.003062231379279844;11.08879502625107;-0.032333568695804685
4509;901.8000000000001;11.27873737685863;0.1911599878450278;0.0028583671082662034;11.087577389013603;0.1883016207367616
4510;902.0;11.11238180602759;0.02602181074835947;0.0026672769124613687;11.086359995279231;0.0233545338358981
4511;902.2;11.105236806079452;0.02009396108019083;0.0024882172850853213;11.085142844999261;0.01760574379510551
4512;902.4000000000001;11.213953742318088;0.1300278041930827;0.0023204840971963766;11.083925938125004;0.12770732009588634
4513;902.6;11.231271690055392;0.14856241544760573;0.002163410768103972;11.082709274607787;0.14639900467950176
4514;902.8000000000001;11.0566977517273;-0.024795102671642626;0.0020163665046153993;11.081492854398942;-0.026811469176258027
4515;903.0;10.916138883348397;-0.16413779410141194;0.0018787546075289471;11.08027667744981;-0.1660165487089409
4516;903.2;11.184945925440516;0.10588518172876954;0.0017500108437544187;11.079060743711747;0.10413517088501512
4517;903.4000000000001;11.087904675008794;0.010059621872677008;0.0016296018824236806;11.077845053136116;0.008430019990253328
4518;903.6;11.117678967897698;0.041049362223412746;0.0015170237933316744;11.076629605674285;0.03953233843008107
4519;903.8000000000001;11.203254113212957;0.12783971193531518;0.0014118006060386003;11.07541440127764;0.12642791132927658
4520;904.0;10.981771449167258;-0.09242799073031452;0.0013134829279558198;11.074199439897573;-0.09374147365827033
4521;904.2;10.908590635525638;-0.16439408595984562;0.0012216466197324117;11.072984721485483;-0.16561573257957804
4522;904.4000000000001;10.882513591529513;-0.18925665446327133;0.001135891526263322;11.071770245992784;-0.19039254598953465
4523;904.6;10.920197541287427;-0.1503584720834679;0.0010558402616412498;11.070556013370895;-0.15141431234510913
4524;904.8000000000001;11.195416606497954;0.12607458292670487;0.000981137046384573;11.069342023571249;0.1250934458803203
4525;905.0;11.222431111157745;0.15430283461246122;0.0009114465952846734;11.068128276545282;0.15339138801717656
4526;905.2;11.038373775613215;-0.028540996631232923;0.0008464530542289001;11.066914772244449;-0.029387449685461822
4527;905.4000000000001;11.10041400426532;0.03471249364511488;0.0007858589843748859;11.065701510620205;0.033926634660739995
4528;905.6;11.134559931999163;0.07007144037513967;0.0007293843920693334;11.064488491624024;0.06934205598307033
4529;905.8000000000001;11.044764413261824;-0.018511301945559524;0.0006767658029278207;11.063275715207384;-0.019188067748487345
4530;906.0;10.99378001561468;-0.06828316570709203;0.0006277553785160406;11.062063181321772;-0.06891092108560808
4531;906.2;11.061430650490212;0.0005797605715221459;0.0005821200740977973;11.06085088991869;-2.3595025756513647e-06
4532;906.4000000000001;11.028974052784818;-0.030664788164823053;0.0005396408359443742;11.059638840949642;-0.031204429000767427
4533;906.6;10.959469772451785;-0.09895726191436585;0.0005001118367273012;11.05842703436615;-0.09945737375109315
4534;906.8000000000001;11.144471126771126;0.08725565665138771;0.0004633397475480153;11.05721547011974;0.08679231690383969
4535;907.0;11.109300585347581;0.053296437185631394;0.0004291430451892837;11.05600414816195;0.05286729414044211
4536;907.2;11.042241361126111;-0.012551707318215359;0.00039735135320497443;11.054793068444326;-0.012949058671420334
4537;907.4000000000001;11.175100791268818;0.12151856035039185;0.0003678048154992324;11.053582230918426;0.12115075553489262
4538;907.6;11.01391219951242;-0.038459436023395535;0.00034035350107890526;11.052371635535817;-0.03879978952447444
4539;907.8000000000001;10.952332116325621;-0.09882916592245158;0.00031485683869827063;11.051161282248072;-0.09914402276114985
4540;908.0;10.842325969517752;-0.20762520148902913;0.0002911830801498556;11.049951171006782;-0.207916384569179
4541;908.2;10.828365706483272;-0.2203755952802656;0.0002692087909898069;11.048741301763538;-0.2206448040712554
4542;908.4000000000001;11.018333866059006;-0.029197808410937266;0.00024881836752236615;11.047531674469944;-0.02944662677845963
4543;908.6;10.989441746690755;-0.05688054238686782;0.0002299035789025723;11.046322289077622;-0.0571104459657704
4544;908.8000000000001;10.943174187447932;-0.10193895809026127;0.00021236313325217;11.045113145538192;-0.10215132122351343
4545;909.0;11.05861200885581;0.014707765052524129;0.00019610226671882931;11.043904243803286;0.014511662785805299
4546;909.2;10.830597961779798;-0.21209762204475624;0.000181032354443442;11.042695583824553;-0.21227865439919968
4547;909.4000000000001;11.124303327378302;0.08281616182465847;0.000167070542435545;11.041487165553644;0.08264909128222292
4548;909.6;10.99378086185014;-0.04649812709207858;0.000154139399390735;11.04027898894222;-0.046652266491469314
4549;909.8000000000001;10.912895106381104;-0.1261759475608545;0.0001421665875182773;11.039071053941958;-0.1263181141483728
4550;910.0;10.987418294528354;-0.050445065976185456;0.00013108455148052982;11.03786336050454;-0.05057615052766599
4551;910.2;10.872092657889644;-0.16456325069201214;0.00012083022457857016;11.036655908581656;-0.1646840809165907
4552;910.4000000000001;11.170467022855854;0.13501832473084466;0.00011134475135119449;11.035448698125009;0.13490697997949347
4553;910.6;11.053432550123185;0.019190821036875184;0.00010257322578590187;11.034241729086311;0.01908824781108928
4554;910.8000000000001;10.985882569114365;-0.047152432302918074;9.446444437189004e-05;11.033035001417282;-0.04724689674728996
4555;911.0;11.156271629195897;0.12444311412624334;8.697067325555775e-05;11.031828515069655;0.12435614345298779
4556;911.2;10.986312660310036;-0.04430960968513461;8.004742878865821e-05;11.03062226999517;-0.044389657113923266
4557;911.4000000000001;11.119620668457172;0.09020440231159513;7.365327078859627e-05;11.029416266145576;0.09013074904080653
4558;911.6;11.062499394151422;0.03428889067878757;6.774960785846253e-05;11.028210503472634;0.034221141070929106
4559;911.8000000000001;11.080721319082906;0.053716337154795325;6.23005141421654e-05;11.027004981928112;0.05365403664065316
4560;912.0;10.891160286074124;-0.13463941538966573;5.7272556916835805e-05;11.02579970146379;-0.13469668794658257
4561;912.2;11.039010462250952;0.014415800219493922;5.263463445063919e-05;11.024594662031458;0.014363165585043284
4562;912.4000000000001;10.920775157589427;-0.10261470599348801;4.835782357959865e-05;11.023389863582914;-0.1026630638170676
4563;912.6;11.129766408875497;0.1075811028055358;4.441523648136968e-05;11.022185306069963;0.10753668756905443
4564;912.8000000000001;11.01570992793548;-0.005271061508942808;4.0781886147750246e-05;11.020980989444425;-0.005311843395090558
4565;913.0;11.026979063732472;0.007202150074342419;3.743456008064527e-05;11.019776913658129;0.007164715514261774
4566;913.2;11.025019097398614;0.006446018735705042;3.435170175831024e-05;11.018573078662909;0.006411667033946732
4567;913.4000000000001;10.959522067493356;-0.05784741691725732;3.1513299440225045e-05;11.017369484410613;-0.057878930216697544
4568;913.6;10.915220593578562;-0.1009455372745346;2.890078189948233e-05;11.016166130853097;-0.1009744380564341
4569;913.8000000000001;10.812940278722964;-0.2020227392192652;2.6496920691544243e-05;11.014963017942229;-0.20204923613995673
4570;914.0;10.915364068596064;-0.09839607703381809;2.4285738587362855e-05;11.013760145629881;-0.09842036277240544
4571;914.2;10.94729737406318;-0.06526013980476149;2.225242381723953e-05;11.012557513867941;-0.06528239222857873
4572;914.4000000000001;11.012373071226985;0.0010179486186848278;2.0383249789579596e-05;11.0113551226083;0.0009975653688952483
4573;914.6;11.147884330238893;0.13773135843602688;1.866549996562924e-05;11.010152971802867;0.13771269293606125
4574;914.8000000000001;11.001529041739627;-0.007422019663924729;1.708739758764633e-05;11.008951061403552;-0.007439107061512375
4575;915.0;10.798636213092376;-0.20911317826990555;1.56380399735918e-05;11.007749391362282;-0.20912881630987915
4576;915.2;10.962124243564151;-0.044423718066836794;1.4307337106383785e-05;11.006547961630988;-0.04443802540394318
4577;915.4000000000001;11.113947689165375;0.10860091700376298;1.3085954260154227e-05;11.005346772161612;0.10858783104950283
4578;915.6;10.964357831636224;-0.03978799126988521;1.196525841962065e-05;11.004145822906109;-0.039799956528304835
4579;915.8000000000001;10.916336587597533;-0.08660852621890565;1.0937268261836656e-05;11.002945113816438;-0.08661946348716748
4580;916.0;10.982191670648822;-0.019552974195753914;9.994607482108023e-06;11.001744644844575;-0.019562968803236023
4581;916.2;11.248782119621913;0.24823770367941594;9.130461257802667e-06;11.000544415942496;0.24822857321815814
4582;916.4000000000001;11.158367607609794;0.15902318054759929;8.338535655221419e-06;10.999344427062194;0.15901484201194407
4583;916.6;10.916111296714318;-0.08203338144135419;7.61301979553945e-06;10.998144678155672;-0.08204099446114974
4584;916.8000000000001;10.899794086401766;-0.09715108277317383;6.9485506062048715e-06;10.99694516917494;-0.09715803132378004
4585;917.0;10.956065652723751;-0.039680247348258535;6.34017999403792e-06;10.995745900072011;-0.039686587528252576
4586;917.2;11.208763750842946;0.21421688004402598;5.783344285638712e-06;10.99454687079892;0.21421109669974034
4587;917.4000000000001;11.024356686462001;0.031008605154295772;5.273835789648862e-06;10.993348081307705;0.031003331318506123
4588;917.6;10.99578584824748;0.003636316697064138;4.807776343861817e-06;10.992149531550416;0.003631508920720276
4589;917.8000000000001;11.015578748596292;0.02462752711718601;4.3815927182313355e-06;10.990951221479106;0.02462314552446778
4590;918.0;10.952274879479342;-0.037478271566506904;3.991993752456464e-06;10.989753151045848;-0.03748226356025936
4591;918.2;11.0228025802253;0.034247260022583985;3.6359491140479474e-06;10.988555320202716;0.03424362407346994
4592;918.4000000000001;11.12158678444017;0.13422905553837278;3.310669569651756e-06;10.987357728901797;0.13422574486880312
4593;918.6;10.991648985738749;0.005488608643559474;3.013588668886074e-06;10.986160377095189;0.005485595054890588
4594;918.8000000000001;11.144535564879368;0.15957230014437093;2.742345746103463e-06;10.984963264734997;0.15956955779862483
4595;919.0;10.86745070728619;-0.11631568448714316;2.4947701513033463e-06;10.983766391773335;-0.11631817925729447
4596;919.2;10.855400420261764;-0.1271693379005672;2.2688666269117736e-06;10.982569758162331;-0.1271716067671941
4597;919.4000000000001;11.046709356374418;0.06533599252030262;2.062801752348443e-06;10.981373363854116;0.06533392971855027
4598;919.6;10.870043008198229;-0.1101342006026109;1.8748913831974985e-06;10.98017720880084;-0.1101360754939941
4599;919.8000000000001;10.97756737234972;-0.0014139206049287756;1.7035890164333203e-06;10.97898129295465;-0.001415624193945209
4600;920.0;11.064469373982751;0.08668375771503856;1.547475017518338e-06;10.977785616267713;0.08668221024002104
4601;920.2;11.162083785571214;0.18549360687901242;1.405246649303024e-06;10.976590178692202;0.18549220163236313
4602;920.4000000000001;10.865023887628796;-0.11037109255150136;1.2757088465423387e-06;10.975394980180297;-0.11037236826034791
4603;920.6;11.013292503937288;0.03909248325309375;1.1577656834902105e-06;10.974200020684194;0.03909132548741026
4604;920.8000000000001;10.867415787880025;-0.10558951227606686;1.0504124854745e-06;10.973005300156093;-0.10559056268855234
4605;921.0;10.972330002241954;0.0005191836937488938;9.527285385882471e-07;10.971810818548205;0.0005182309652103056
4606;921.2;11.136145349487304;0.16552877367455582;8.638703546711037e-07;10.970616575812748;0.16552790980420115
4607;921.4000000000001;10.821952538394468;-0.1474700335074916;7.830654516150974e-07;10.969422571901958;-0.14747081657294323
4608;921.6;10.778562201297841;-0.18966660547022932;7.096066117086926e-07;10.96822880676807;-0.18966731507684104
4609;921.8000000000001;11.033875618969523;0.06684033860618922;6.42846583253797e-07;10.967035280363334;0.06683969575960597
4610;922.0;10.94933369354994;-0.016508299090071208;5.821931930530362e-07;10.965841992640012;-0.016508881283264262
4611;922.2;10.923192905638077;-0.04145603791229177;5.271048395790355e-07;10.964648943550369;-0.04145656501713135
4612;922.4000000000001;10.965418653960528;0.001962520913841858;4.770863387163208e-07;10.963456133046687;0.0019620438275031417
4613;922.6;10.810994950663828;-0.15126861041742154;4.3168509590986645e-07;10.962263561081249;-0.15126904210251746
4614;922.8000000000001;11.096001666215912;0.13493043860955933;3.904875803770074e-07;10.961071227606354;0.13493004812197895
4615;923.0;11.046803707032009;0.08692457445769866;3.531160787438935e-07;10.95987913257431;0.08692422134161992
4616;923.2;11.033133364727687;0.07444608879025458;3.1922570706121584e-07;10.958687275937432;0.07444576956454751
4617;923.4000000000001;11.02873496249837;0.07123930485032742;2.885016616458741e-07;10.957495657648044;0.07123901634866578
4618;923.6;10.989102189128683;0.03279791147019733;2.6065669058684107e-07;10.956304277658486;0.032797650813506746
4619;923.8000000000001;10.916704497723726;-0.03840863819737302;2.354287690552274e-07;10.9551131359211;-0.03840887362614208
4620;924.0;11.019558082852512;0.0656358504642754;2.1257896277288155e-07;10.953922232388237;0.06563563788531264
4621;924.2;10.882748023174656;-0.06998354383760998;1.918894651265383e-07;10.952731567012266;-0.0699837357270751
4622;924.4000000000001;11.01454152738131;0.06300038763575129;1.7316179447215662e-07;10.951541139745558;0.06300021447395682
4623;924.6;10.889460949791747;-0.060890000748748445;1.562151391585326e-07;10.950350950540496;-0.0608901569638876
4624;924.8000000000001;11.164214551175535;0.2150535518260622;1.408848387176487e-07;10.949160999349473;0.2150534109412235
4625;925.0;10.846139071478083;-0.10183221464681082;1.2702099052404602e-07;10.947971286124893;-0.10183234166780133
4626;925.2;10.899835747428565;-0.0469460633905995;1.1448717202098508e-07;10.946781810819164;-0.04694617787777152
4627;925.4000000000001;10.982860854786164;0.037268281401458346;1.0315926935204734e-07;10.945592573384706;0.037268178242189
4628;925.6;10.839694480118958;-0.10470909365499702;9.292440392496309e-08;10.944403573773954;-0.10470918657940094
4629;925.8000000000001;10.86542071476023;-0.0777940971791151;8.367994907484382e-08;10.943214811939345;-0.07779418085906419
4630;926.0;10.741450603544852;-0.20057568428847616;7.533262958868894e-08;10.942026287833329;-0.20057575962110574
4631;926.2;10.92630015991416;-0.014537841494206854;6.779769740519766e-08;10.940838001408366;-0.01453790929190426
4632;926.4000000000001;10.74981010122577;-0.18983985139115633;6.099817731695639e-08;10.939649952616925;-0.18983991238933365
4633;926.6;11.027747576911123;0.08928543549964213;5.486417697754829e-08;10.938462141411481;0.08928538063546515
4634;926.8000000000001;11.054800080966903;0.1175255132223794;4.933225595755766e-08;10.937274567744524;0.11752546389012344
